ID,Book-Rating
TEST_001097,2.9988105
TEST_001098,2.6663048
TEST_001099,2.6777651
TEST_001100,2.7804668
TEST_001101,2.8740427
TEST_001102,2.6777651
TEST_001103,2.68413
TEST_001104,2.68413
TEST_001105,2.7804668
TEST_001106,2.8116586
TEST_001107,2.9364269
TEST_001108,2.6749003
TEST_001109,2.9052346
TEST_001110,2.6777651
TEST_001111,2.6462488
TEST_001112,2.9052346
TEST_001113,2.748692
TEST_001114,3.0300028
TEST_001115,2.967619
TEST_001116,2.6749003
TEST_001117,3.0300028
TEST_001118,2.7804668
TEST_001119,2.672035
TEST_001120,2.68413
TEST_001121,2.9052346
TEST_001122,3.0300028
TEST_001123,2.8740427
TEST_001124,2.9052346
TEST_001125,2.748692
TEST_001126,2.6577094
TEST_001127,2.9988105
TEST_001128,2.9052346
TEST_001129,2.8116586
TEST_001130,2.9988105
TEST_001131,2.748692
TEST_001132,2.8740427
TEST_001133,2.9988105
TEST_001134,2.967619
TEST_001135,2.8740427
TEST_001136,2.634788
TEST_001137,2.649114
TEST_001138,2.6462488
TEST_001139,2.967619
TEST_001140,3.0300028
TEST_001141,2.8740427
TEST_001142,3.0300028
TEST_001143,2.6605744
TEST_001144,2.8116586
TEST_001145,2.9052346
TEST_001146,2.8740427
TEST_001147,2.9364269
TEST_001148,2.66917
TEST_001149,2.6605744
TEST_001150,2.9364269
TEST_001151,2.6663048
TEST_001152,3.0300028
TEST_001153,2.9052346
TEST_001154,2.8116586
TEST_001155,2.6749003
TEST_001156,2.748692
TEST_001157,2.6749003
TEST_001158,2.748692
TEST_001159,2.8428504
TEST_001160,2.8428504
TEST_001161,2.8116586
TEST_001162,2.7804668
TEST_001163,2.8740427
TEST_001164,2.634788
TEST_001165,2.967619
TEST_001166,2.7804668
TEST_001167,3.0300028
TEST_001168,2.6605744
TEST_001169,2.7804668
TEST_001170,2.9988105
TEST_001171,2.68413
TEST_001172,2.6634395
TEST_001173,2.8740427
TEST_001174,2.9052346
TEST_001175,2.748692
TEST_001176,2.8428504
TEST_001177,2.672035
TEST_001178,2.748692
TEST_001179,2.8428504
TEST_001180,2.6749003
TEST_001181,2.9988105
TEST_001182,2.967619
TEST_001183,2.6777651
TEST_001184,2.6663048
TEST_001185,2.6777651
TEST_001186,2.672035
TEST_001187,3.0300028
TEST_001188,2.672035
TEST_001189,2.9988105
TEST_001190,2.9052346
TEST_001191,2.583216
TEST_001192,2.9364269
TEST_001193,2.672035
TEST_001194,2.7804668
TEST_001195,2.9364269
TEST_001196,2.8740427
TEST_001197,2.7804668
TEST_001198,2.8116586
TEST_001199,2.8428504
TEST_001200,2.672035
TEST_001201,2.8428504
TEST_001202,2.6190922
TEST_001203,2.6634395
TEST_001204,2.6605744
TEST_001205,2.7804668
TEST_001206,2.9988105
TEST_001207,2.6749003
TEST_001208,2.6605744
TEST_001209,2.8740427
TEST_001210,2.967619
TEST_001211,3.0611947
TEST_001212,2.967619
TEST_001213,2.9052346
TEST_001214,2.9364269
TEST_001215,2.967619
TEST_001216,2.967619
TEST_001217,2.6777651
TEST_001218,2.9988105
TEST_001219,2.8116586
TEST_001220,2.8428504
TEST_001221,2.6577094
TEST_001222,2.9364269
TEST_001223,2.8428504
TEST_001224,2.9988105
TEST_001225,2.6519792
TEST_001226,2.6777651
TEST_001227,3.0611947
TEST_001228,2.8428504
TEST_001229,2.6749003
TEST_001230,2.9052346
TEST_001231,2.9052346
TEST_001232,2.9988105
TEST_001233,2.967619
TEST_001234,2.8428504
TEST_001235,2.7164109
TEST_001236,2.8428504
TEST_001237,2.672035
TEST_001238,2.9364269
TEST_001239,2.6462488
TEST_001240,2.8740427
TEST_001241,2.967619
TEST_001242,2.8740427
TEST_001243,2.9052346
TEST_001244,2.8740427
TEST_001245,2.9988105
TEST_001246,2.7804668
TEST_001247,2.6147325
TEST_001248,2.6519792
TEST_001249,2.8116586
TEST_001250,2.9052346
TEST_001251,2.748692
TEST_001252,2.672035
TEST_001253,3.0300028
TEST_001254,2.9364269
TEST_001255,2.6777651
TEST_001256,2.6777651
TEST_001257,2.7804668
TEST_001258,2.6190922
TEST_001259,2.9052346
TEST_001260,2.7164109
TEST_001261,2.6663048
TEST_001262,2.6175973
TEST_001263,2.6577094
TEST_001264,2.9988105
TEST_001265,2.8428504
TEST_001266,2.967619
TEST_001267,2.9364269
TEST_001268,2.9988105
TEST_001269,3.0300028
TEST_001270,2.9052346
TEST_001271,2.9988105
TEST_001272,2.6777651
TEST_001273,2.7164109
TEST_001274,2.9052346
TEST_001275,2.6749003
TEST_001276,2.654844
TEST_001277,2.7164109
TEST_001278,2.9364269
TEST_001279,2.9364269
TEST_001280,3.0300028
TEST_001281,2.8116586
TEST_001282,2.9364269
TEST_001283,2.748692
TEST_001284,3.0300028
TEST_001285,2.672035
TEST_001286,2.9052346
TEST_001287,2.748692
TEST_001288,2.9364269
TEST_001289,2.9052346
TEST_001290,2.68413
TEST_001291,2.6663048
TEST_001292,2.6777651
TEST_001293,2.967619
TEST_001294,2.672035
TEST_001295,2.6605744
TEST_001296,3.0300028
TEST_001297,2.66917
TEST_001298,2.9364269
TEST_001299,2.8116586
TEST_001300,3.0300028
TEST_001301,2.68413
TEST_001302,2.9988105
TEST_001303,2.6376534
TEST_001304,2.9988105
TEST_001305,2.6577094
TEST_001306,2.672035
TEST_001307,2.9364269
TEST_001308,2.748692
TEST_001309,3.0300028
TEST_001310,2.967619
TEST_001311,2.8740427
TEST_001312,2.68413
TEST_001313,2.9988105
TEST_001314,2.967619
TEST_001315,3.0611947
TEST_001316,2.9364269
TEST_001317,2.66917
TEST_001318,2.8740427
TEST_001319,2.748692
TEST_001320,2.967619
TEST_001321,2.654844
TEST_001322,3.0300028
TEST_001323,2.66917
TEST_001324,2.8116586
TEST_001325,2.9364269
TEST_001326,2.9052346
TEST_001327,2.7804668
TEST_001328,2.8740427
TEST_001329,2.7164109
TEST_001330,2.9364269
TEST_001331,3.0300028
TEST_001332,2.7804668
TEST_001333,2.9052346
TEST_001334,2.967619
TEST_001335,2.7804668
TEST_001336,2.9364269
TEST_001337,2.9988105
TEST_001338,2.654844
TEST_001339,2.9364269
TEST_001340,2.672035
TEST_001341,2.6634395
TEST_001342,2.672035
TEST_001343,2.6090019
TEST_001344,2.7804668
TEST_001345,2.8740427
TEST_001346,2.7804668
TEST_001347,2.8740427
TEST_001348,2.9364269
TEST_001349,2.9052346
TEST_001350,2.9988105
TEST_001351,2.967619
TEST_001352,2.967619
TEST_001353,2.967619
TEST_001354,2.967619
TEST_001355,2.6405184
TEST_001356,2.68413
TEST_001357,2.9364269
TEST_001358,2.7804668
TEST_001359,2.9364269
TEST_001360,3.0611947
TEST_001361,2.7804668
TEST_001362,2.9364269
TEST_001363,2.967619
TEST_001364,2.9988105
TEST_001365,2.967619
TEST_001366,2.9988105
TEST_001367,2.6777651
TEST_001368,2.654844
TEST_001369,2.9988105
TEST_001370,2.9052346
TEST_001371,2.7164109
TEST_001372,2.6577094
TEST_001373,2.967619
TEST_001374,2.8428504
TEST_001375,2.8116586
TEST_001376,2.68413
TEST_001377,2.967619
TEST_001378,2.748692
TEST_001379,2.6777651
TEST_001380,2.9052346
TEST_001381,2.8740427
TEST_001382,2.9052346
TEST_001383,2.6577094
TEST_001384,2.7164109
TEST_001385,2.672035
TEST_001386,2.9988105
TEST_001387,2.6777651
TEST_001388,2.6777651
TEST_001389,2.9364269
TEST_001390,2.9988105
TEST_001391,2.967619
TEST_001392,2.7804668
TEST_001393,2.66917
TEST_001394,2.66917
TEST_001395,2.748692
TEST_001396,2.6462488
TEST_001397,2.967619
TEST_001398,3.0300028
TEST_001399,2.967619
TEST_001400,2.9988105
TEST_001401,2.7164109
TEST_001402,2.8428504
TEST_001403,2.66917
TEST_001404,2.9364269
TEST_001405,2.748692
TEST_001406,2.6190922
TEST_001407,2.6663048
TEST_001408,2.654844
TEST_001409,3.0300028
TEST_001410,2.7804668
TEST_001411,2.672035
TEST_001412,2.66917
TEST_001413,2.748692
TEST_001414,3.0611947
TEST_001415,2.967619
TEST_001416,2.7164109
TEST_001417,2.6749003
TEST_001418,2.748692
TEST_001419,2.967619
TEST_001420,2.6519792
TEST_001421,2.9364269
TEST_001422,2.508722
TEST_001423,2.68413
TEST_001424,2.56889
TEST_001425,2.8740427
TEST_001426,2.748692
TEST_001427,2.66917
TEST_001428,2.6749003
TEST_001429,2.8116586
TEST_001430,2.9364269
TEST_001431,2.9052346
TEST_001432,2.967619
TEST_001433,2.9364269
TEST_001434,2.6777651
TEST_001435,2.8428504
TEST_001436,2.9988105
TEST_001437,2.9052346
TEST_001438,2.9988105
TEST_001439,2.6749003
TEST_001440,2.66917
TEST_001441,2.7164109
TEST_001442,2.8116586
TEST_001443,2.9364269
TEST_001444,2.672035
TEST_001445,2.7164109
TEST_001446,2.8116586
TEST_001447,2.8116586
TEST_001448,2.8116586
TEST_001449,2.8116586
TEST_001450,2.654844
TEST_001451,2.967619
TEST_001452,2.9364269
TEST_001453,2.8116586
TEST_001454,3.0300028
TEST_001455,2.9052346
TEST_001456,3.0611947
TEST_001457,2.8116586
TEST_001458,3.0300028
TEST_001459,3.0300028
TEST_001460,2.7804668
TEST_001461,2.68413
TEST_001462,2.66917
TEST_001463,2.8740427
TEST_001464,2.6519792
TEST_001465,2.967619
TEST_001466,2.9988105
TEST_001467,2.8116586
TEST_001468,2.967619
TEST_001469,2.7804668
TEST_001470,2.7164109
TEST_001471,2.6605744
TEST_001472,2.9988105
TEST_001473,2.9364269
TEST_001474,2.6663048
TEST_001475,2.9364269
TEST_001476,2.967619
TEST_001477,2.6519792
TEST_001478,3.0300028
TEST_001479,2.7804668
TEST_001480,2.8428504
TEST_001481,2.7164109
TEST_001482,2.6663048
TEST_001483,2.748692
TEST_001484,2.7164109
TEST_001485,2.6749003
TEST_001486,2.9364269
TEST_001487,2.8116586
TEST_001488,2.6777651
TEST_001489,2.7164109
TEST_001490,2.9988105
TEST_001491,2.8740427
TEST_001492,2.8116586
TEST_001493,3.0300028
TEST_001494,2.8428504
TEST_001495,2.6663048
TEST_001496,2.9364269
TEST_001497,2.748692
TEST_001498,2.9988105
TEST_001499,2.8428504
TEST_001500,2.68413
TEST_001501,2.8740427
TEST_001502,2.6405184
TEST_001503,2.9052346
TEST_001504,3.0611947
TEST_001505,2.68413
TEST_001506,2.9052346
TEST_001507,2.6777651
TEST_001508,2.672035
TEST_001509,2.8116586
TEST_001510,2.8428504
TEST_001511,2.7164109
TEST_001512,2.748692
TEST_001513,2.9988105
TEST_001514,3.0611947
TEST_001515,2.6749003
TEST_001516,2.967619
TEST_001517,2.66917
TEST_001518,2.6577094
TEST_001519,3.0300028
TEST_001520,2.9364269
TEST_001521,2.9988105
TEST_001522,2.8116586
TEST_001523,2.6749003
TEST_001524,2.8740427
TEST_001525,3.0300028
TEST_001526,2.6405184
TEST_001527,2.8428504
TEST_001528,2.8740427
TEST_001529,2.9988105
TEST_001530,2.748692
TEST_001531,2.9364269
TEST_001532,2.7164109
TEST_001533,3.0300028
TEST_001534,2.748692
TEST_001535,2.748692
TEST_001536,2.9364269
TEST_001537,2.967619
TEST_001538,2.8740427
TEST_001539,2.6749003
TEST_001540,2.9988105
TEST_001541,2.5889459
TEST_001542,2.7804668
TEST_001543,2.6190922
TEST_001544,2.606137
TEST_001545,2.7164109
TEST_001546,2.672035
TEST_001547,2.66917
TEST_001548,2.66917
TEST_001549,2.7804668
TEST_001550,2.654844
TEST_001551,2.9364269
TEST_001552,2.8740427
TEST_001553,3.0300028
TEST_001554,2.8740427
TEST_001555,2.9988105
TEST_001556,4.242933
TEST_001557,2.8116586
TEST_001558,3.3883703
TEST_001559,3.387429
TEST_001560,3.005648
TEST_001561,2.9256895
TEST_001562,2.951257
TEST_001563,2.951257
TEST_001564,2.951257
TEST_001565,2.9476044
TEST_001566,2.9617918
TEST_001567,2.8974607
TEST_001568,2.993957
TEST_001569,2.601107
TEST_001570,2.8974607
TEST_001571,2.929626
TEST_001572,2.9617918
TEST_001573,2.7366335
TEST_001574,2.6038563
TEST_001575,2.598357
TEST_001576,2.9617918
TEST_001577,2.993957
TEST_001578,2.7327516
TEST_001579,2.9052346
TEST_001580,2.68413
TEST_001581,2.748692
TEST_001582,3.1860256
TEST_001583,3.0300028
TEST_001584,3.0300028
TEST_001585,2.8116586
TEST_001586,2.6777651
TEST_001587,2.8740427
TEST_001588,3.7844245
TEST_001589,3.3563273
TEST_001590,3.3563273
TEST_001591,3.5572336
TEST_001592,3.8409698
TEST_001593,2.3555086
TEST_001594,3.8126972
TEST_001595,3.8126972
TEST_001596,3.8409698
TEST_001597,2.2977858
TEST_001598,2.359949
TEST_001599,2.3421881
TEST_001600,3.8126972
TEST_001601,3.1554208
TEST_001602,3.8409698
TEST_001603,3.1554208
TEST_001604,3.7093585
TEST_001605,2.2933455
TEST_001606,3.7844245
TEST_001607,2.359949
TEST_001608,2.359949
TEST_001609,3.8409698
TEST_001610,2.8889148
TEST_001611,2.9797451
TEST_001612,2.9797451
TEST_001613,2.7678077
TEST_001614,2.7980845
TEST_001615,3.0402987
TEST_001616,2.828361
TEST_001617,2.828361
TEST_001618,2.8453693
TEST_001619,3.0994928
TEST_001620,2.6602724
TEST_001621,2.6602724
TEST_001622,2.6602724
TEST_001623,2.6602724
TEST_001624,2.5079837
TEST_001625,2.6298144
TEST_001626,2.8740427
TEST_001627,2.9052346
TEST_001628,3.2062728
TEST_001629,2.67126
TEST_001630,3.215838
TEST_001631,3.2174323
TEST_001632,3.1903303
TEST_001633,1.74118
TEST_001634,2.7804668
TEST_001635,2.695366
TEST_001636,2.8428504
TEST_001637,2.9988105
TEST_001638,2.6749003
TEST_001639,3.0300028
TEST_001640,2.967619
TEST_001641,2.8116586
TEST_001642,2.9052346
TEST_001643,4.011375
TEST_001644,4.011385
TEST_001645,3.1226964
TEST_001646,3.1225903
TEST_001647,3.1226437
TEST_001648,2.714078
TEST_001649,2.9364269
TEST_001650,2.9988105
TEST_001651,2.9988105
TEST_001652,3.1486242
TEST_001653,3.1523921
TEST_001654,3.1109436
TEST_001655,3.1486242
TEST_001656,3.11848
TEST_001657,3.1448557
TEST_001658,2.68413
TEST_001659,2.66917
TEST_001660,2.8428504
TEST_001661,2.6605744
TEST_001662,2.66917
TEST_001663,2.68413
TEST_001664,2.8428504
TEST_001665,2.967619
TEST_001666,3.0300028
TEST_001667,2.7804668
TEST_001668,2.967619
TEST_001669,2.8740427
TEST_001670,2.989927
TEST_001671,2.9052346
TEST_001672,2.9052346
TEST_001673,2.9988105
TEST_001674,2.8116586
TEST_001675,2.895692
TEST_001676,2.967619
TEST_001677,2.7804668
TEST_001678,2.756748
TEST_001679,3.1822574
TEST_001680,3.2894268
TEST_001681,2.7678077
TEST_001682,2.6861947
TEST_001683,2.9988105
TEST_001684,3.4470067
TEST_001685,2.9988105
TEST_001686,3.7781336
TEST_001687,3.7819693
TEST_001688,3.1577938
TEST_001689,3.309178
TEST_001690,2.8687785
TEST_001691,2.9988105
TEST_001692,2.9988105
TEST_001693,2.9335735
TEST_001694,3.6974623
TEST_001695,3.698353
TEST_001696,2.9364269
TEST_001697,2.9359133
TEST_001698,2.838277
TEST_001699,2.8401868
TEST_001700,2.838277
TEST_001701,2.8392322
TEST_001702,2.8315923
TEST_001703,2.9661899
TEST_001704,2.8753595
TEST_001705,3.215838
TEST_001706,3.0694954
TEST_001707,3.1410878
TEST_001708,3.1523921
TEST_001709,3.15616
TEST_001710,3.11848
TEST_001711,3.159928
TEST_001712,3.159928
TEST_001713,3.159928
TEST_001714,2.967619
TEST_001715,2.967619
TEST_001716,2.804131
TEST_001717,2.8153582
TEST_001718,2.8828495
TEST_001719,2.9412892
TEST_001720,2.933984
TEST_001721,2.9449418
TEST_001722,2.9011118
TEST_001723,2.864587
TEST_001724,2.9376366
TEST_001725,2.9521348
TEST_001726,2.9216883
TEST_001727,2.912225
TEST_001728,2.748692
TEST_001729,2.4939115
TEST_001730,2.5401208
TEST_001731,2.4939115
TEST_001732,2.4939115
TEST_001733,2.9988105
TEST_001734,3.0300028
TEST_001735,2.9364269
TEST_001736,2.8428504
TEST_001737,3.0611947
TEST_001738,2.9364269
TEST_001739,3.0611947
TEST_001740,2.8116586
TEST_001741,2.9988105
TEST_001742,2.748692
TEST_001743,2.8116586
TEST_001744,2.967619
TEST_001745,2.654844
TEST_001746,2.8740427
TEST_001747,2.649114
TEST_001748,2.8116586
TEST_001749,2.8740427
TEST_001750,2.6663048
TEST_001751,2.6777651
TEST_001752,2.8740427
TEST_001753,2.6577094
TEST_001754,2.967619
TEST_001755,2.672035
TEST_001756,2.8116586
TEST_001757,2.6577094
TEST_001758,2.7164109
TEST_001759,2.8740427
TEST_001760,2.8428504
TEST_001761,3.8126972
TEST_001762,3.5572336
TEST_001763,3.7844245
TEST_001764,3.5572336
TEST_001765,3.7844245
TEST_001766,3.3563273
TEST_001767,3.7093585
TEST_001768,3.8409698
TEST_001769,3.5572336
TEST_001770,3.869242
TEST_001771,3.7844245
TEST_001772,3.869242
TEST_001773,3.7844245
TEST_001774,3.5572336
TEST_001775,3.8126972
TEST_001776,3.1554208
TEST_001777,2.5527012
TEST_001778,3.5572336
TEST_001779,3.8409698
TEST_001780,3.869242
TEST_001781,3.7844245
TEST_001782,3.8126972
TEST_001783,3.7844245
TEST_001784,3.7844245
TEST_001785,2.359949
TEST_001786,3.7844245
TEST_001787,3.8126972
TEST_001788,3.8409698
TEST_001789,3.8126972
TEST_001790,3.8409698
TEST_001791,3.8409698
TEST_001792,3.8126972
TEST_001793,3.8126972
TEST_001794,3.8409698
TEST_001795,3.8409698
TEST_001796,3.3563273
TEST_001797,3.8126972
TEST_001798,2.5527012
TEST_001799,3.8126972
TEST_001800,3.869242
TEST_001801,3.8409698
TEST_001802,3.869242
TEST_001803,3.7844245
TEST_001804,3.8126972
TEST_001805,2.3377478
TEST_001806,3.7093585
TEST_001807,3.5572336
TEST_001808,3.5572336
TEST_001809,3.8409698
TEST_001810,3.8126972
TEST_001811,3.7093585
TEST_001812,3.8126972
TEST_001813,3.7844245
TEST_001814,3.1554208
TEST_001815,3.1554208
TEST_001816,3.8126972
TEST_001817,2.9545138
TEST_001818,3.8126972
TEST_001819,3.8126972
TEST_001820,3.7093585
TEST_001821,3.8409698
TEST_001822,3.7093585
TEST_001823,3.7844245
TEST_001824,3.8409698
TEST_001825,3.869242
TEST_001826,3.7844245
TEST_001827,3.7844245
TEST_001828,3.8409698
TEST_001829,3.7844245
TEST_001830,2.5527012
TEST_001831,2.5527012
TEST_001832,3.5572336
TEST_001833,3.8409698
TEST_001834,3.7093585
TEST_001835,2.9545138
TEST_001836,3.8126972
TEST_001837,3.5572336
TEST_001838,3.7093585
TEST_001839,3.8409698
TEST_001840,3.869242
TEST_001841,3.5572336
TEST_001842,3.869242
TEST_001843,3.3001153
TEST_001844,2.7472618
TEST_001845,2.6124272
TEST_001846,2.6124272
TEST_001847,2.768387
TEST_001848,2.7371953
TEST_001849,2.768387
TEST_001850,2.7060034
TEST_001851,2.5190365
TEST_001852,2.7804668
TEST_001853,1.9045286
TEST_001854,3.5124428
TEST_001855,2.7084854
TEST_001856,3.3114536
TEST_001857,2.640878
TEST_001858,2.579963
TEST_001859,2.671336
TEST_001860,2.3011162
TEST_001861,2.4972436
TEST_001862,2.8740427
TEST_001863,2.8116586
TEST_001864,2.9052346
TEST_001865,2.7804668
TEST_001866,2.9988105
TEST_001867,2.9364269
TEST_001868,2.967619
TEST_001869,2.9630234
TEST_001870,2.6969602
TEST_001871,2.967619
TEST_001872,3.0751882
TEST_001873,2.5219362
TEST_001874,2.714078
TEST_001875,2.6935637
TEST_001876,2.6114013
TEST_001877,2.4452863
TEST_001878,2.4452863
TEST_001879,2.3459165
TEST_001880,2.312793
TEST_001881,2.3790398
TEST_001882,2.3790398
TEST_001883,2.3790398
TEST_001884,2.4629114
TEST_001885,2.3790398
TEST_001886,3.1709533
TEST_001887,3.1370413
TEST_001888,2.6777651
TEST_001889,2.5365098
TEST_001890,2.5365098
TEST_001891,2.9287646
TEST_001892,1.1636229
TEST_001893,2.9988105
TEST_001894,3.742736
TEST_001895,2.6777651
TEST_001896,2.6376534
TEST_001897,2.7164109
TEST_001898,2.6634395
TEST_001899,2.6663048
TEST_001900,2.6376534
TEST_001901,2.6777651
TEST_001902,2.6519792
TEST_001903,2.6190922
TEST_001904,2.6605744
TEST_001905,2.6519792
TEST_001906,2.6749003
TEST_001907,2.9052346
TEST_001908,2.7804668
TEST_001909,2.8116586
TEST_001910,2.6190922
TEST_001911,2.6777651
TEST_001912,2.748692
TEST_001913,2.6519792
TEST_001914,2.672035
TEST_001915,2.9052346
TEST_001916,2.6605744
TEST_001917,2.7164109
TEST_001918,2.649114
TEST_001919,2.6462488
TEST_001920,2.6749003
TEST_001921,2.6777651
TEST_001922,2.7164109
TEST_001923,2.654844
TEST_001924,3.248729
TEST_001925,2.9364269
TEST_001926,2.580469
TEST_001927,2.8116586
TEST_001928,3.2016265
TEST_001929,2.8918364
TEST_001930,2.888016
TEST_001931,2.888971
TEST_001932,2.8899262
TEST_001933,2.9896889
TEST_001934,2.9291356
TEST_001935,3.0199652
TEST_001936,2.888971
TEST_001937,2.887061
TEST_001938,2.8841965
TEST_001939,2.9291356
TEST_001940,2.888016
TEST_001941,3.080519
TEST_001942,2.879421
TEST_001943,3.1410728
TEST_001944,2.888971
TEST_001945,3.080519
TEST_001946,3.1107953
TEST_001947,2.888971
TEST_001948,2.8841965
TEST_001949,2.8918364
TEST_001950,3.1410728
TEST_001951,2.888971
TEST_001952,3.1713495
TEST_001953,3.0502422
TEST_001954,3.1713495
TEST_001955,2.8908813
TEST_001956,2.8861063
TEST_001957,2.9291356
TEST_001958,2.8908813
TEST_001959,2.8918364
TEST_001960,2.8908813
TEST_001961,2.9896889
TEST_001962,2.9364269
TEST_001963,2.6663048
TEST_001964,2.9849846
TEST_001965,2.9849846
TEST_001966,2.9594376
TEST_001967,2.9849846
TEST_001968,2.9849846
TEST_001969,2.9849846
TEST_001970,2.9379778
TEST_001971,2.9829412
TEST_001972,2.9819195
TEST_001973,2.9829412
TEST_001974,2.9727223
TEST_001975,2.9829412
TEST_001976,2.9798756
TEST_001977,2.986007
TEST_001978,2.9849846
TEST_001979,2.9849846
TEST_001980,2.9849846
TEST_001981,2.986007
TEST_001982,2.9512627
TEST_001983,2.9829412
TEST_001984,2.9819195
TEST_001985,2.9849846
TEST_001986,2.9849846
TEST_001987,2.9625032
TEST_001988,2.9768097
TEST_001989,2.9839633
TEST_001990,2.9768097
TEST_001991,2.9512627
TEST_001992,2.9819195
TEST_001993,2.986007
TEST_001994,2.9819195
TEST_001995,2.9829412
TEST_001996,2.9829412
TEST_001997,2.9778316
TEST_001998,2.9829412
TEST_001999,2.9849846
TEST_002000,2.9880507
TEST_002001,2.9717004
TEST_002002,2.986007
TEST_002003,2.9819195
TEST_002004,2.9788535
TEST_002005,2.9808977
TEST_002006,2.9808977
TEST_002007,2.986007
TEST_002008,2.9768097
TEST_002009,2.9839633
TEST_002010,2.9757879
TEST_002011,2.9727223
TEST_002012,2.9798756
TEST_002013,2.9819195
TEST_002014,2.974766
TEST_002015,2.9757879
TEST_002016,2.9778316
TEST_002017,2.9839633
TEST_002018,2.9778316
TEST_002019,2.9737442
TEST_002020,2.9798756
TEST_002021,2.9614813
TEST_002022,2.9829412
TEST_002023,2.9880507
TEST_002024,2.9819195
TEST_002025,2.9819195
TEST_002026,2.9798756
TEST_002027,2.9778316
TEST_002028,2.9808977
TEST_002029,2.9788535
TEST_002030,3.5891259
TEST_002031,2.9808977
TEST_002032,2.9808977
TEST_002033,2.9594376
TEST_002034,2.9829412
TEST_002035,2.904273
TEST_002036,2.7260876
TEST_002037,2.6831563
TEST_002038,3.1860256
TEST_002039,3.1860256
TEST_002040,3.1860256
TEST_002041,3.1747215
TEST_002042,3.1860256
TEST_002043,3.1784894
TEST_002044,3.1860256
TEST_002045,3.1822574
TEST_002046,3.1521132
TEST_002047,3.1709533
TEST_002048,3.1822574
TEST_002049,3.1860256
TEST_002050,3.1860256
TEST_002051,3.1822574
TEST_002052,3.1784894
TEST_002053,3.1860256
TEST_002054,2.9052346
TEST_002055,2.9364269
TEST_002056,3.4608428
TEST_002057,2.5731857
TEST_002058,2.6749003
TEST_002059,2.9052346
TEST_002060,2.967619
TEST_002061,2.967619
TEST_002062,3.0300028
TEST_002063,2.9364269
TEST_002064,2.9988105
TEST_002065,2.9364269
TEST_002066,2.6777651
TEST_002067,3.0300028
TEST_002068,2.967619
TEST_002069,2.6577094
TEST_002070,2.580076
TEST_002071,3.0176873
