ID,Book-Rating
TEST_001141,3.4732144
TEST_001142,1.3333334
TEST_001143,2.925373
TEST_001144,4.3
TEST_001145,1.5
TEST_001146,4.259259
TEST_001147,2.6666667
TEST_001148,4.32
TEST_001149,2.816594
TEST_001150,4.230769
TEST_001151,2.05
TEST_001152,3.28
TEST_001153,3.4301076
TEST_001154,1.9512196
TEST_001155,4.5
TEST_001156,2.0
TEST_001157,3.59375
TEST_001158,2.3542857
TEST_001159,6.0
TEST_001160,3.8235295
TEST_001161,3.0
TEST_001162,2.4285715
TEST_001163,3.988764
TEST_001164,2.0
TEST_001165,2.6666667
TEST_001166,3.535573
TEST_001167,4.0
TEST_001168,3.852459
TEST_001169,5.0
TEST_001170,3.3560605
TEST_001171,2.9545455
TEST_001172,3.5555556
TEST_001173,3.9705882
TEST_001174,2.9473684
TEST_001175,2.7222223
TEST_001176,3.0
TEST_001177,3.53125
TEST_001178,10.0
TEST_001179,1.0195843
TEST_001180,2.8205793
TEST_001181,3.2058823
TEST_001182,2.5714285
TEST_001183,2.8205793
TEST_001184,1.0
TEST_001185,8.5
TEST_001186,2.8205793
TEST_001187,2.8205793
TEST_001188,2.8205793
TEST_001189,4.095238
TEST_001190,2.8205793
TEST_001191,2.8205793
TEST_001192,2.8205793
TEST_001193,2.8205793
TEST_001194,2.8205793
TEST_001195,2.8205793
TEST_001196,2.8205793
TEST_001197,1.75
TEST_001198,2.8205793
TEST_001199,2.8205793
TEST_001200,2.8205793
TEST_001201,2.8205793
TEST_001202,4.6944447
TEST_001203,1.5
TEST_001204,2.8205793
TEST_001205,2.8205793
TEST_001206,2.8205793
TEST_001207,2.8205793
TEST_001208,2.8205793
TEST_001209,2.6666667
TEST_001210,2.8205793
TEST_001211,2.8205793
TEST_001212,2.8205793
TEST_001213,2.5457747
TEST_001214,3.38
TEST_001215,2.8205793
TEST_001216,2.8205793
TEST_001217,2.8205793
TEST_001218,2.8205793
TEST_001219,2.8205793
TEST_001220,2.8205793
TEST_001221,2.125
TEST_001222,2.8205793
TEST_001223,3.6
TEST_001224,2.8205793
TEST_001225,0.7083333
TEST_001226,1.75
TEST_001227,2.8205793
TEST_001228,2.8205793
TEST_001229,1.1538461
TEST_001230,0.8888889
TEST_001231,2.8205793
TEST_001232,2.8205793
TEST_001233,2.8205793
TEST_001234,2.8205793
TEST_001235,2.8205793
TEST_001236,2.8205793
TEST_001237,2.6666667
TEST_001238,2.8205793
TEST_001239,2.8205793
TEST_001240,2.8205793
TEST_001241,2.8205793
TEST_001242,2.8205793
TEST_001243,3.5
TEST_001244,3.0
TEST_001245,2.1612904
TEST_001246,2.8205793
TEST_001247,2.8205793
TEST_001248,2.8205793
TEST_001249,2.8205793
TEST_001250,2.2727273
TEST_001251,5.345133
TEST_001252,2.8457446
TEST_001253,3.106267
TEST_001254,4.265823
TEST_001255,4.2807016
TEST_001256,2.0
TEST_001257,3.9714286
TEST_001258,3.9666667
TEST_001259,3.619178
TEST_001260,5.3333335
TEST_001261,3.0
TEST_001262,2.142857
TEST_001263,1.7333333
TEST_001264,1.6
TEST_001265,4.4444447
TEST_001266,2.6
TEST_001267,2.6666667
TEST_001268,5.75
TEST_001269,8.0
TEST_001270,3.3333333
TEST_001271,3.6725664
TEST_001272,2.8205793
TEST_001273,3.75
TEST_001274,4.652174
TEST_001275,4.9
TEST_001276,3.336842
TEST_001277,2.1176472
TEST_001278,3.4444444
TEST_001279,2.8205793
TEST_001280,2.652174
TEST_001281,3.0
TEST_001282,2.4736843
TEST_001283,4.331361
TEST_001284,3.5192308
TEST_001285,3.2
TEST_001286,9.5
TEST_001287,2.8205793
TEST_001288,3.9545455
TEST_001289,3.3076923
TEST_001290,2.0714285
TEST_001291,0.875
TEST_001292,3.419355
TEST_001293,2.8205793
TEST_001294,2.0
TEST_001295,4.111111
TEST_001296,2.8205793
TEST_001297,4.3636365
TEST_001298,4.25
TEST_001299,1.75
TEST_001300,3.0344827
TEST_001301,1.8461539
TEST_001302,3.25
TEST_001303,4.4615383
TEST_001304,3.98
TEST_001305,2.8205793
TEST_001306,5.6666665
TEST_001307,2.375
TEST_001308,1.2
TEST_001309,3.2
TEST_001310,3.316129
TEST_001311,3.5
TEST_001312,3.8947368
TEST_001313,3.290909
TEST_001314,2.8205793
TEST_001315,0.71428573
TEST_001316,1.875
TEST_001317,6.0
TEST_001318,2.8205793
TEST_001319,2.2422907
TEST_001320,3.3157895
TEST_001321,4.3636365
TEST_001322,2.8076923
TEST_001323,8.0
TEST_001324,3.1941748
TEST_001325,3.2021277
TEST_001326,1.5
TEST_001327,4.111111
TEST_001328,3.1764705
TEST_001329,1.9387755
TEST_001330,2.8205793
TEST_001331,3.7815535
TEST_001332,5.25
TEST_001333,2.9375
TEST_001334,2.4444444
TEST_001335,1.0
TEST_001336,1.6
TEST_001337,4.4
TEST_001338,2.6
TEST_001339,2.0
TEST_001340,2.8205793
TEST_001341,4.12
TEST_001342,3.75
TEST_001343,2.8205793
TEST_001344,2.8205793
TEST_001345,2.8205793
TEST_001346,2.8205793
TEST_001347,4.75
TEST_001348,2.8205793
TEST_001349,2.8205793
TEST_001350,4.5
TEST_001351,4.5384617
TEST_001352,2.8205793
TEST_001353,4.6363635
TEST_001354,4.0
TEST_001355,3.1764705
TEST_001356,4.959677
TEST_001357,2.2580645
TEST_001358,2.0
TEST_001359,3.95
TEST_001360,3.3043478
TEST_001361,4.5
TEST_001362,1.7777778
TEST_001363,1.4
TEST_001364,2.379845
TEST_001365,3.142857
TEST_001366,3.4
TEST_001367,3.4777777
TEST_001368,3.75
TEST_001369,2.387879
TEST_001370,3.25
TEST_001371,7.5
TEST_001372,3.535573
TEST_001373,2.8205793
TEST_001374,3.0
TEST_001375,2.8205793
TEST_001376,3.0
TEST_001377,3.2857144
TEST_001378,1.7777778
TEST_001379,5.75
TEST_001380,2.8205793
TEST_001381,2.877551
TEST_001382,5.0
TEST_001383,3.04
TEST_001384,2.1538463
TEST_001385,1.5
TEST_001386,1.0
TEST_001387,2.7333333
TEST_001388,3.38
TEST_001389,4.0
TEST_001390,3.1518986
TEST_001391,2.28125
TEST_001392,1.4
TEST_001393,2.8205793
TEST_001394,2.4
TEST_001395,2.1553397
TEST_001396,4.714286
TEST_001397,0.375
TEST_001398,1.6
TEST_001399,4.729345
TEST_001400,5.172414
TEST_001401,2.5
TEST_001402,2.6626506
TEST_001403,5.409091
TEST_001404,1.975
TEST_001405,10.0
TEST_001406,3.7777777
TEST_001407,8.0
TEST_001408,5.2123895
TEST_001409,2.131579
TEST_001410,2.8205793
TEST_001411,2.2857144
TEST_001412,2.0666666
TEST_001413,3.5
TEST_001414,1.5
TEST_001415,2.372093
TEST_001416,2.4927535
TEST_001417,3.3333333
TEST_001418,2.8205793
TEST_001419,2.56
TEST_001420,2.618421
TEST_001421,2.8205793
TEST_001422,1.3571428
TEST_001423,2.8205793
TEST_001424,4.090909
TEST_001425,3.106267
TEST_001426,2.6
TEST_001427,2.8205793
TEST_001428,3.357143
TEST_001429,2.8205793
TEST_001430,2.8205793
TEST_001431,3.0894737
TEST_001432,1.6666666
TEST_001433,1.0
TEST_001434,1.1428572
TEST_001435,2.9519775
TEST_001436,3.2307692
TEST_001437,0.8
TEST_001438,2.3333333
TEST_001439,1.0
TEST_001440,1.6
TEST_001441,2.0
TEST_001442,4.2352943
TEST_001443,3.142857
TEST_001444,3.5263157
TEST_001445,5.0
TEST_001446,4.8
TEST_001447,0.8888889
TEST_001448,2.8205793
TEST_001449,2.642857
TEST_001450,3.452381
TEST_001451,2.7547169
TEST_001452,1.9354838
TEST_001453,2.8205793
TEST_001454,2.7954545
TEST_001455,2.8205793
TEST_001456,1.75
TEST_001457,2.8205793
TEST_001458,2.8205793
TEST_001459,1.6
TEST_001460,2.703125
TEST_001461,8.0
TEST_001462,2.8205793
TEST_001463,3.319149
TEST_001464,2.8
TEST_001465,0.6666667
TEST_001466,2.8205793
TEST_001467,2.8205793
TEST_001468,4.891892
TEST_001469,2.8205793
TEST_001470,4.763158
TEST_001471,2.8205793
TEST_001472,2.8205793
TEST_001473,1.4166666
TEST_001474,3.25
TEST_001475,2.6875
TEST_001476,2.3333333
TEST_001477,2.8205793
TEST_001478,2.6666667
TEST_001479,2.6235294
TEST_001480,2.5
TEST_001481,3.0
TEST_001482,3.5504587
TEST_001483,1.2727273
TEST_001484,2.1904762
TEST_001485,2.8205793
TEST_001486,3.9
TEST_001487,3.5
TEST_001488,4.0
TEST_001489,5.5
TEST_001490,7.0
TEST_001491,2.8205793
TEST_001492,3.1203008
TEST_001493,2.8205793
TEST_001494,3.6571429
TEST_001495,2.8205793
TEST_001496,0.6
TEST_001497,4.5
TEST_001498,2.8205793
TEST_001499,2.8205793
TEST_001500,2.7777777
TEST_001501,3.5970464
TEST_001502,2.8205793
TEST_001503,3.71843
TEST_001504,2.6666667
TEST_001505,4.3347163
TEST_001506,2.8205793
TEST_001507,3.1666667
TEST_001508,3.6885245
TEST_001509,4.0333333
TEST_001510,2.906404
TEST_001511,1.0
TEST_001512,3.5
TEST_001513,4.286713
TEST_001514,2.8205793
TEST_001515,2.8205793
TEST_001516,2.8205793
TEST_001517,1.8
TEST_001518,1.2857143
TEST_001519,1.0195843
TEST_001520,4.25
TEST_001521,1.5714285
TEST_001522,1.3636364
TEST_001523,3.5826087
TEST_001524,4.0
TEST_001525,3.0
TEST_001526,2.967742
TEST_001527,3.3469388
TEST_001528,2.8205793
TEST_001529,1.6666666
TEST_001530,3.0703125
TEST_001531,2.8205793
TEST_001532,2.6666667
TEST_001533,0.41666666
TEST_001534,5.3939395
TEST_001535,3.4064517
TEST_001536,2.8205793
TEST_001537,2.6
TEST_001538,2.2666667
TEST_001539,2.8205793
TEST_001540,2.8205793
TEST_001541,2.1935484
TEST_001542,2.8205793
TEST_001543,1.4
TEST_001544,2.8205793
TEST_001545,3.3898916
TEST_001546,3.3157895
TEST_001547,2.8205793
TEST_001548,2.3235295
TEST_001549,2.8205793
TEST_001550,0.93333334
TEST_001551,1.2222222
TEST_001552,1.2142857
TEST_001553,2.8205793
TEST_001554,2.4
TEST_001555,2.8205793
TEST_001556,2.3333333
TEST_001557,3.0857143
TEST_001558,2.0
TEST_001559,3.1666667
TEST_001560,2.4395604
TEST_001561,2.38
TEST_001562,5.0
TEST_001563,5.65
TEST_001564,3.5
TEST_001565,2.625
TEST_001566,2.8205793
TEST_001567,4.265823
TEST_001568,4.609589
TEST_001569,1.4285715
TEST_001570,7.0
TEST_001571,3.7692308
TEST_001572,8.333333
TEST_001573,0.61538464
TEST_001574,2.7
TEST_001575,8.0
TEST_001576,4.4
TEST_001577,1.0
TEST_001578,1.0
TEST_001579,0.625
TEST_001580,2.8205793
TEST_001581,3.9752476
TEST_001582,2.8205793
TEST_001583,2.8205793
TEST_001584,3.039855
TEST_001585,2.4705882
TEST_001586,3.142857
TEST_001587,2.4375
TEST_001588,3.0681818
TEST_001589,1.5
TEST_001590,2.8205793
TEST_001591,2.8205793
TEST_001592,2.8205793
TEST_001593,3.7815535
TEST_001594,4.252381
TEST_001595,3.7142856
TEST_001596,3.8
TEST_001597,2.8205793
TEST_001598,3.9594595
TEST_001599,2.8205793
TEST_001600,3.387097
TEST_001601,3.2950819
TEST_001602,2.0
TEST_001603,2.5
TEST_001604,2.9745224
TEST_001605,2.8205793
TEST_001606,2.8205793
TEST_001607,3.5315986
TEST_001608,2.8888888
TEST_001609,4.0
TEST_001610,2.2857144
TEST_001611,3.0
TEST_001612,5.0
TEST_001613,6.0
TEST_001614,2.8205793
TEST_001615,2.8205793
TEST_001616,2.8205793
TEST_001617,1.1428572
TEST_001618,1.9545455
TEST_001619,0.5
TEST_001620,1.0625
TEST_001621,3.04
TEST_001622,3.8333333
TEST_001623,2.8205793
TEST_001624,1.6
TEST_001625,1.8181819
TEST_001626,2.8205793
TEST_001627,2.8205793
TEST_001628,2.8205793
TEST_001629,4.1382113
TEST_001630,4.32
TEST_001631,7.0
TEST_001632,1.4090909
TEST_001633,0.8
TEST_001634,1.6666666
TEST_001635,3.25
TEST_001636,3.4347825
TEST_001637,1.2857143
TEST_001638,2.6666667
TEST_001639,3.1951754
TEST_001640,3.113158
TEST_001641,4.390625
TEST_001642,3.0
TEST_001643,2.875
TEST_001644,1.25
TEST_001645,2.0
TEST_001646,2.8205793
TEST_001647,3.6
TEST_001648,2.6875
TEST_001649,0.5555556
TEST_001650,3.3504822
TEST_001651,2.6
TEST_001652,2.8205793
TEST_001653,4.571429
TEST_001654,1.0
TEST_001655,1.0
TEST_001656,3.4301076
TEST_001657,3.8823528
TEST_001658,2.6754618
TEST_001659,2.8205793
TEST_001660,2.8205793
TEST_001661,4.959677
TEST_001662,5.0
TEST_001663,2.3333333
TEST_001664,2.0
TEST_001665,2.8205793
TEST_001666,0.35714287
TEST_001667,4.138889
TEST_001668,3.8
TEST_001669,2.6119404
TEST_001670,2.2727273
TEST_001671,3.2478633
TEST_001672,2.5
TEST_001673,2.8205793
TEST_001674,2.8205793
TEST_001675,0.33333334
TEST_001676,2.5833333
TEST_001677,2.8205793
TEST_001678,2.8
TEST_001679,2.8205793
TEST_001680,2.8205793
TEST_001681,0.6666667
TEST_001682,2.5714285
TEST_001683,0.5
TEST_001684,2.7716262
TEST_001685,3.1304348
TEST_001686,4.5
TEST_001687,2.8205793
TEST_001688,3.423841
TEST_001689,3.0
TEST_001690,3.0
TEST_001691,2.6666667
TEST_001692,1.3333334
TEST_001693,2.7368422
TEST_001694,2.6547945
TEST_001695,1.9523809
TEST_001696,2.8205793
TEST_001697,3.761194
TEST_001698,7.0
TEST_001699,6.0
TEST_001700,2.8205793
TEST_001701,2.453125
TEST_001702,2.8205793
TEST_001703,2.8205793
TEST_001704,3.7777777
TEST_001705,3.2582781
TEST_001706,4.3333335
TEST_001707,2.9130435
TEST_001708,2.75
TEST_001709,2.8205793
TEST_001710,2.8205793
TEST_001711,4.6
TEST_001712,3.142857
TEST_001713,2.8205793
TEST_001714,2.8205793
TEST_001715,2.8205793
TEST_001716,2.9545455
TEST_001717,2.8205793
TEST_001718,2.5
TEST_001719,3.0294118
TEST_001720,2.8205793
TEST_001721,2.4615386
TEST_001722,2.368421
TEST_001723,2.8205793
TEST_001724,2.8205793
TEST_001725,4.903226
TEST_001726,4.105983
TEST_001727,2.8205793
TEST_001728,1.2727273
TEST_001729,5.0
TEST_001730,2.3636363
TEST_001731,3.3090909
TEST_001732,2.7849462
TEST_001733,1.6363636
TEST_001734,2.034091
TEST_001735,2.0625
TEST_001736,3.3076923
TEST_001737,3.5555556
TEST_001738,4.3088236
TEST_001739,2.8205793
TEST_001740,4.3333335
TEST_001741,1.0555556
TEST_001742,2.4375
TEST_001743,2.8846154
TEST_001744,2.1612904
TEST_001745,3.3333333
TEST_001746,2.0
TEST_001747,3.135514
TEST_001748,2.3333333
TEST_001749,3.4968944
TEST_001750,3.2727273
TEST_001751,1.8
TEST_001752,2.6875
TEST_001753,4.6666665
TEST_001754,4.0
TEST_001755,2.8205793
TEST_001756,2.0
TEST_001757,3.5970464
TEST_001758,6.0
TEST_001759,2.6363637
TEST_001760,1.6666666
TEST_001761,2.8205793
TEST_001762,2.8205793
TEST_001763,3.0
TEST_001764,4.0
TEST_001765,3.5
TEST_001766,3.7723577
TEST_001767,2.8205793
TEST_001768,7.0
TEST_001769,2.8205793
TEST_001770,3.6404495
TEST_001771,1.875
TEST_001772,8.0
TEST_001773,10.0
TEST_001774,3.5
TEST_001775,2.3076923
TEST_001776,2.0
TEST_001777,5.0
TEST_001778,2.8205793
TEST_001779,4.4444447
TEST_001780,5.3333335
TEST_001781,4.5151515
TEST_001782,3.142857
TEST_001783,2.75
TEST_001784,3.5756097
TEST_001785,3.580645
TEST_001786,0.7777778
TEST_001787,5.571429
TEST_001788,4.428571
TEST_001789,4.0
TEST_001790,1.0195843
TEST_001791,3.04
TEST_001792,2.0357144
TEST_001793,5.0416665
TEST_001794,3.0625
TEST_001795,2.8205793
TEST_001796,3.1711712
TEST_001797,5.0
TEST_001798,2.75
TEST_001799,2.6666667
TEST_001800,8.0
TEST_001801,4.4444447
TEST_001802,2.8205793
TEST_001803,3.3333333
TEST_001804,5.8333335
TEST_001805,1.8
TEST_001806,1.1428572
TEST_001807,4.5
TEST_001808,3.409091
TEST_001809,2.8205793
TEST_001810,2.3333333
TEST_001811,2.0370371
TEST_001812,2.8205793
TEST_001813,2.8205793
TEST_001814,2.8205793
TEST_001815,2.8205793
TEST_001816,2.8205793
TEST_001817,3.3385417
TEST_001818,3.9166667
TEST_001819,5.5384617
TEST_001820,3.0
TEST_001821,4.19375
TEST_001822,3.9252872
TEST_001823,2.275862
TEST_001824,2.42
TEST_001825,2.25
TEST_001826,2.5730338
TEST_001827,2.857143
TEST_001828,3.9285715
TEST_001829,5.0333333
TEST_001830,3.0758622
TEST_001831,2.1935484
TEST_001832,3.2424242
TEST_001833,2.75
TEST_001834,2.8205793
TEST_001835,4.6666665
TEST_001836,0.95238096
TEST_001837,3.011111
TEST_001838,5.0
TEST_001839,5.6
TEST_001840,1.6666666
TEST_001841,2.8205793
TEST_001842,3.0988593
TEST_001843,3.3295455
TEST_001844,2.9375
TEST_001845,4.6
TEST_001846,4.9074073
TEST_001847,3.1724138
TEST_001848,2.9519775
TEST_001849,2.658031
TEST_001850,2.9166667
TEST_001851,3.0635839
TEST_001852,2.3333333
TEST_001853,3.142857
TEST_001854,3.413793
TEST_001855,3.4
TEST_001856,1.920354
TEST_001857,2.5747128
TEST_001858,2.1333334
TEST_001859,2.8205793
TEST_001860,1.6976744
TEST_001861,3.4064517
TEST_001862,4.642105
TEST_001863,1.7241379
TEST_001864,3.2142856
TEST_001865,3.682927
TEST_001866,2.8205793
TEST_001867,3.2
TEST_001868,4.5
TEST_001869,1.0769231
TEST_001870,1.3888888
TEST_001871,2.5213675
TEST_001872,3.810345
TEST_001873,2.018868
TEST_001874,3.9069767
TEST_001875,3.3846154
TEST_001876,4.0666666
TEST_001877,0.5
TEST_001878,3.4777777
TEST_001879,2.4224138
TEST_001880,3.0
TEST_001881,3.0756145
TEST_001882,9.0
TEST_001883,7.3333335
TEST_001884,6.0
TEST_001885,2.6666667
TEST_001886,2.3333333
TEST_001887,3.0
TEST_001888,1.8571428
TEST_001889,5.3333335
TEST_001890,2.5
TEST_001891,3.3333333
TEST_001892,4.4
TEST_001893,2.6666667
TEST_001894,4.4
TEST_001895,1.8888888
TEST_001896,2.8
TEST_001897,2.8205793
TEST_001898,1.0
TEST_001899,3.4418604
TEST_001900,2.5
TEST_001901,7.0
TEST_001902,4.0
TEST_001903,3.025641
TEST_001904,4.7325583
TEST_001905,3.0
TEST_001906,2.7574258
TEST_001907,6.0
TEST_001908,2.8326359
TEST_001909,2.3880596
TEST_001910,1.6666666
TEST_001911,8.0
TEST_001912,3.25
TEST_001913,3.4666667
TEST_001914,9.5
TEST_001915,3.0759494
TEST_001916,0.6666667
TEST_001917,2.0
TEST_001918,2.775862
TEST_001919,2.8205793
TEST_001920,3.5
TEST_001921,5.142857
TEST_001922,2.6666667
TEST_001923,1.1538461
TEST_001924,3.8888888
TEST_001925,3.7066667
TEST_001926,1.75
TEST_001927,3.8
TEST_001928,3.2285714
TEST_001929,3.5970464
TEST_001930,4.3347163
TEST_001931,10.0
TEST_001932,4.0
TEST_001933,4.5
TEST_001934,1.8421053
TEST_001935,1.8958334
TEST_001936,8.0
TEST_001937,2.8205793
TEST_001938,2.8205793
TEST_001939,6.0
TEST_001940,2.4629629
TEST_001941,1.625
TEST_001942,3.6285715
TEST_001943,1.1860465
TEST_001944,2.8205793
TEST_001945,3.142857
TEST_001946,6.75
TEST_001947,2.8625
TEST_001948,4.3636365
TEST_001949,3.25
TEST_001950,2.8205793
TEST_001951,2.9285715
TEST_001952,3.4468086
TEST_001953,8.0
TEST_001954,8.0
TEST_001955,4.5238094
TEST_001956,2.1052632
TEST_001957,4.3333335
TEST_001958,5.918919
TEST_001959,4.18
TEST_001960,3.4615386
TEST_001961,2.8205793
TEST_001962,3.2857144
TEST_001963,2.8205793
TEST_001964,1.25
TEST_001965,3.3333333
TEST_001966,7.5
TEST_001967,2.0
TEST_001968,1.5
TEST_001969,2.3567567
TEST_001970,5.0
TEST_001971,4.3568907
TEST_001972,3.151724
TEST_001973,4.037383
TEST_001974,3.121951
TEST_001975,2.1935484
TEST_001976,6.0
TEST_001977,3.224138
TEST_001978,5.375
TEST_001979,2.9519775
TEST_001980,3.0243902
TEST_001981,2.2105262
TEST_001982,2.590909
TEST_001983,2.0
TEST_001984,2.8333333
TEST_001985,2.906404
TEST_001986,2.8965516
TEST_001987,3.391892
TEST_001988,3.9285715
TEST_001989,4.0
TEST_001990,3.210744
TEST_001991,2.8205793
TEST_001992,3.7815535
TEST_001993,10.0
TEST_001994,8.0
TEST_001995,1.7608696
TEST_001996,1.2
TEST_001997,1.25
TEST_001998,2.168421
TEST_001999,3.857143
TEST_002000,1.5
TEST_002001,5.3333335
TEST_002002,4.0
TEST_002003,3.590909
TEST_002004,2.6363637
TEST_002005,4.178571
TEST_002006,3.1981566
TEST_002007,3.3142858
TEST_002008,3.5
TEST_002009,8.0
TEST_002010,2.8205793
TEST_002011,2.8205793
TEST_002012,6.0
TEST_002013,7.0
TEST_002014,9.0
TEST_002015,2.3333333
TEST_002016,1.0
TEST_002017,2.8205793
TEST_002018,4.0
TEST_002019,6.0
TEST_002020,3.3333333
TEST_002021,2.6666667
TEST_002022,10.0
TEST_002023,1.75
TEST_002024,2.0
TEST_002025,2.5
TEST_002026,2.6666667
TEST_002027,2.8205793
TEST_002028,3.2857144
TEST_002029,5.590909
TEST_002030,3.375
TEST_002031,3.9
TEST_002032,2.8205793
TEST_002033,4.857143
TEST_002034,2.3333333
TEST_002035,4.5
TEST_002036,3.3333333
TEST_002037,5.0
TEST_002038,1.4444444
TEST_002039,5.6666665
TEST_002040,2.3333333
TEST_002041,2.9894736
TEST_002042,6.0
TEST_002043,3.319149
TEST_002044,2.860465
TEST_002045,2.8205793
TEST_002046,2.8205793
TEST_002047,1.4166666
TEST_002048,3.5060241
TEST_002049,4.652322
TEST_002050,2.9340658
TEST_002051,3.854369
TEST_002052,3.2173913
TEST_002053,2.8205793
TEST_002054,2.5555556
TEST_002055,3.1203008
TEST_002056,5.0
TEST_002057,3.3333333
TEST_002058,2.8205793
TEST_002059,4.0
TEST_002060,2.8205793
TEST_002061,2.5
TEST_002062,4.3347163
TEST_002063,1.2
TEST_002064,3.1666667
TEST_002065,2.8205793
TEST_002066,1.1578947
TEST_002067,2.8205793
TEST_002068,2.6666667
TEST_002069,2.8205793
TEST_002070,2.1956522
TEST_002071,2.8205793
TEST_002072,3.9285715
TEST_002073,1.0
TEST_002074,3.3469388
TEST_002075,2.3333333
TEST_002076,3.316129
TEST_002077,2.375
TEST_002078,2.4814816
TEST_002079,2.8205793
TEST_002080,4.3333335
TEST_002081,2.6
TEST_002082,2.6666667
TEST_002083,8.0
TEST_002084,5.0
TEST_002085,4.5
TEST_002086,0.71428573
TEST_002087,1.7058823
TEST_002088,1.9090909
TEST_002089,2.0
TEST_002090,4.116667
TEST_002091,2.8205793
TEST_002092,3.6
TEST_002093,5.0
TEST_002094,4.117647
TEST_002095,2.8205793
TEST_002096,3.0
TEST_002097,6.6666665
TEST_002098,5.0
TEST_002099,2.8205793
TEST_002100,2.8205793
TEST_002101,6.5
TEST_002102,2.8754578
TEST_002103,5.0
TEST_002104,3.7616708
TEST_002105,2.5
TEST_002106,4.3333335
TEST_002107,2.8205793
TEST_002108,2.8205793
TEST_002109,2.9714286
TEST_002110,9.0
TEST_002111,2.3333333
TEST_002112,3.4081633
TEST_002113,0.625
TEST_002114,5.75
TEST_002115,3.0
TEST_002116,5.0
TEST_002117,2.5
TEST_002118,5.0
TEST_002119,6.5
TEST_002120,2.142857
TEST_002121,1.4
TEST_002122,3.3333333
TEST_002123,2.8205793
TEST_002124,1.1666666
TEST_002125,3.3888888
TEST_002126,2.9642856
TEST_002127,2.8205793
TEST_002128,2.8205793
TEST_002129,3.7083333
TEST_002130,2.0952382
TEST_002131,2.75
TEST_002132,5.0
TEST_002133,3.5952382
TEST_002134,2.8205793
TEST_002135,2.8205793
TEST_002136,3.9333334
TEST_002137,2.04
TEST_002138,2.8205793
TEST_002139,3.440678
TEST_002140,6.1666665
TEST_002141,2.2
TEST_002142,9.0
TEST_002143,3.25
TEST_002144,2.8205793
TEST_002145,2.8205793
TEST_002146,4.75
TEST_002147,2.8205793
TEST_002148,4.75
TEST_002149,2.8205793
TEST_002150,3.2916667
TEST_002151,4.2954545
TEST_002152,2.612121
TEST_002153,2.3548386
TEST_002154,4.2
TEST_002155,2.5
TEST_002156,2.898734
TEST_002157,3.7058823
TEST_002158,2.0
TEST_002159,2.3904762
TEST_002160,2.5636363
TEST_002161,1.25
TEST_002162,2.125
TEST_002163,3.2297297
TEST_002164,5.769231
TEST_002165,2.25
TEST_002166,3.7616708
TEST_002167,6.5
TEST_002168,1.5
TEST_002169,1.7777778
TEST_002170,4.92
TEST_002171,3.3333333
TEST_002172,5.4444447
TEST_002173,2.8205793
TEST_002174,2.8205793
TEST_002175,3.1052632
TEST_002176,4.785714
TEST_002177,1.1666666
TEST_002178,3.0128205
TEST_002179,3.125
TEST_002180,1.1666666
TEST_002181,2.8205793
TEST_002182,3.7616708
TEST_002183,2.0
TEST_002184,2.3333333
TEST_002185,4.0
TEST_002186,4.2222223
TEST_002187,6.0
TEST_002188,2.909091
TEST_002189,2.8205793
TEST_002190,1.0
TEST_002191,4.5438595
TEST_002192,4.0
TEST_002193,2.0
TEST_002194,2.1666667
TEST_002195,6.0
TEST_002196,2.8
TEST_002197,2.8205793
TEST_002198,1.1538461
TEST_002199,1.1428572
TEST_002200,5.0
TEST_002201,1.0195843
TEST_002202,4.810811
TEST_002203,4.6666665
TEST_002204,5.0
TEST_002205,2.5
TEST_002206,5.0
TEST_002207,3.6
TEST_002208,1.4
TEST_002209,5.6666665
TEST_002210,6.4444447
TEST_002211,3.6216216
TEST_002212,9.5
TEST_002213,7.5
TEST_002214,8.0
TEST_002215,3.6572437
TEST_002216,1.4285715
TEST_002217,2.8205793
TEST_002218,3.25
TEST_002219,5.9
TEST_002220,3.0635839
TEST_002221,3.3842592
TEST_002222,6.5
TEST_002223,4.0
TEST_002224,4.9666667
TEST_002225,3.8692307
TEST_002226,3.4
TEST_002227,4.4080997
TEST_002228,0.85714287
TEST_002229,4.6
TEST_002230,6.5
TEST_002231,2.9019608
TEST_002232,9.5
TEST_002233,3.857143
TEST_002234,4.5
TEST_002235,1.6
TEST_002236,4.0
TEST_002237,3.5
TEST_002238,2.9230769
TEST_002239,4.296296
TEST_002240,1.25
TEST_002241,9.5
