ID,Book-Rating
TEST_001192,6.0
TEST_001193,2.0
TEST_001194,9.0
TEST_001195,7.733333
TEST_001196,8.0
TEST_001197,7.619085
TEST_001198,7.619085
TEST_001199,7.6666665
TEST_001200,7.619085
TEST_001201,7.75
TEST_001202,9.666667
TEST_001203,9.531915
TEST_001204,7.619085
TEST_001205,7.619085
TEST_001206,8.25
TEST_001207,5.75
TEST_001208,7.619085
TEST_001209,8.0
TEST_001210,8.0
TEST_001211,8.0
TEST_001212,7.619085
TEST_001213,7.3333335
TEST_001214,7.619085
TEST_001215,9.0
TEST_001216,7.0
TEST_001217,7.619085
TEST_001218,8.333333
TEST_001219,7.619085
TEST_001220,5.0
TEST_001221,7.619085
TEST_001222,9.5
TEST_001223,8.0
TEST_001224,7.59375
TEST_001225,7.619085
TEST_001226,10.0
TEST_001227,8.15
TEST_001228,7.619085
TEST_001229,7.619085
TEST_001230,7.8
TEST_001231,7.619085
TEST_001232,8.294871
TEST_001233,7.25
TEST_001234,7.619085
TEST_001235,7.619085
TEST_001236,7.0238094
TEST_001237,7.619085
TEST_001238,7.619085
TEST_001239,7.619085
TEST_001240,7.619085
TEST_001241,8.75
TEST_001242,7.6666665
TEST_001243,7.1666665
TEST_001244,7.619085
TEST_001245,9.0
TEST_001246,7.0
TEST_001247,7.3333335
TEST_001248,7.619085
TEST_001249,7.6666665
TEST_001250,7.4745765
TEST_001251,7.619085
TEST_001252,7.619085
TEST_001253,8.0
TEST_001254,8.0
TEST_001255,6.857143
TEST_001256,7.625
TEST_001257,5.0
TEST_001258,7.619085
TEST_001259,9.0
TEST_001260,7.619085
TEST_001261,7.619085
TEST_001262,7.619085
TEST_001263,7.619085
TEST_001264,7.619085
TEST_001265,8.384615
TEST_001266,7.8125
TEST_001267,7.7966104
TEST_001268,5.75
TEST_001269,7.5
TEST_001270,7.5
TEST_001271,9.0
TEST_001272,8.0
TEST_001273,7.923077
TEST_001274,7.619085
TEST_001275,7.619085
TEST_001276,6.857143
TEST_001277,6.75
TEST_001278,7.75
TEST_001279,7.5
TEST_001280,5.0
TEST_001281,7.619085
TEST_001282,6.0
TEST_001283,8.5
TEST_001284,8.3529415
TEST_001285,7.619085
TEST_001286,7.5
TEST_001287,7.619085
TEST_001288,8.0
TEST_001289,7.619085
TEST_001290,7.2105265
TEST_001291,7.619085
TEST_001292,7.619085
TEST_001293,7.125
TEST_001294,7.619085
TEST_001295,5.0
TEST_001296,7.6153846
TEST_001297,7.619085
TEST_001298,7.5
TEST_001299,9.0
TEST_001300,7.6
TEST_001301,7.619085
TEST_001302,8.185185
TEST_001303,7.619085
TEST_001304,7.619085
TEST_001305,7.619085
TEST_001306,7.619085
TEST_001307,7.0
TEST_001308,5.0
TEST_001309,7.5686274
TEST_001310,7.619085
TEST_001311,7.6666665
TEST_001312,9.0
TEST_001313,7.5454545
TEST_001314,7.714286
TEST_001315,8.8
TEST_001316,6.0
TEST_001317,7.619085
TEST_001318,7.707865
TEST_001319,6.1
TEST_001320,10.0
TEST_001321,7.619085
TEST_001322,7.8
TEST_001323,7.2
TEST_001324,7.619085
TEST_001325,7.516129
TEST_001326,7.619085
TEST_001327,7.619085
TEST_001328,6.0
TEST_001329,7.619085
TEST_001330,9.0
TEST_001331,7.619085
TEST_001332,5.0
TEST_001333,7.318182
TEST_001334,8.0
TEST_001335,7.619085
TEST_001336,8.0
TEST_001337,7.619085
TEST_001338,7.619085
TEST_001339,7.5652175
TEST_001340,7.619085
TEST_001341,7.619085
TEST_001342,7.619085
TEST_001343,7.619085
TEST_001344,6.8
TEST_001345,7.75
TEST_001346,7.5925927
TEST_001347,6.0
TEST_001348,7.5
TEST_001349,10.0
TEST_001350,7.619085
TEST_001351,7.619085
TEST_001352,8.0
TEST_001353,7.8
TEST_001354,7.571429
TEST_001355,8.714286
TEST_001356,7.619085
TEST_001357,7.5
TEST_001358,7.619085
TEST_001359,7.619085
TEST_001360,7.619085
TEST_001361,7.0
TEST_001362,6.0
TEST_001363,7.625
TEST_001364,5.0
TEST_001365,7.2
TEST_001366,5.864865
TEST_001367,7.619085
TEST_001368,7.619085
TEST_001369,10.0
TEST_001370,7.619085
TEST_001371,7.619085
TEST_001372,7.619085
TEST_001373,7.619085
TEST_001374,7.619085
TEST_001375,8.0
TEST_001376,7.9411764
TEST_001377,5.6666665
TEST_001378,7.0
TEST_001379,7.0
TEST_001380,8.0
TEST_001381,6.0
TEST_001382,5.0
TEST_001383,8.689655
TEST_001384,8.421053
TEST_001385,7.375
TEST_001386,6.5
TEST_001387,7.619085
TEST_001388,7.619085
TEST_001389,6.714286
TEST_001390,7.619085
TEST_001391,7.6
TEST_001392,6.2941175
TEST_001393,7.619085
TEST_001394,7.619085
TEST_001395,7.0
TEST_001396,7.619085
TEST_001397,8.0
TEST_001398,6.8
TEST_001399,7.1666665
TEST_001400,7.0
TEST_001401,7.619085
TEST_001402,7.2727275
TEST_001403,7.619085
TEST_001404,8.0
TEST_001405,7.6666665
TEST_001406,7.619085
TEST_001407,5.3333335
TEST_001408,7.619085
TEST_001409,6.6857142
TEST_001410,7.619085
TEST_001411,7.619085
TEST_001412,7.619085
TEST_001413,7.857143
TEST_001414,8.090909
TEST_001415,7.6
TEST_001416,8.190476
TEST_001417,5.0
TEST_001418,8.25
TEST_001419,8.0
TEST_001420,8.0
TEST_001421,7.619085
TEST_001422,9.0
TEST_001423,8.25
TEST_001424,7.0
TEST_001425,7.619085
TEST_001426,7.2
TEST_001427,7.619085
TEST_001428,8.0
TEST_001429,6.714286
TEST_001430,7.619085
TEST_001431,7.6
TEST_001432,9.0
TEST_001433,7.619085
TEST_001434,7.619085
TEST_001435,7.25
TEST_001436,7.619085
TEST_001437,6.2727275
TEST_001438,7.6086955
TEST_001439,7.619085
TEST_001440,7.619085
TEST_001441,6.3333335
TEST_001442,7.0
TEST_001443,8.666667
TEST_001444,6.8285713
TEST_001445,7.619085
TEST_001446,4.0
TEST_001447,7.619085
TEST_001448,6.6666665
TEST_001449,7.7777777
TEST_001450,7.619085
TEST_001451,7.625
TEST_001452,7.5454545
TEST_001453,7.619085
TEST_001454,8.5
TEST_001455,7.7
TEST_001456,9.0
TEST_001457,7.619085
TEST_001458,6.0666666
TEST_001459,7.0
TEST_001460,9.5
TEST_001461,6.5
TEST_001462,7.25
TEST_001463,8.153846
TEST_001464,7.619085
TEST_001465,8.25
TEST_001466,7.619085
TEST_001467,7.619085
TEST_001468,7.0
TEST_001469,7.3809524
TEST_001470,8.75
TEST_001471,8.555555
TEST_001472,9.333333
TEST_001473,6.428571
TEST_001474,7.619085
TEST_001475,7.619085
TEST_001476,7.75
TEST_001477,7.619085
TEST_001478,9.0
TEST_001479,7.619085
TEST_001480,7.619085
TEST_001481,7.619085
TEST_001482,10.0
TEST_001483,10.0
TEST_001484,7.85
TEST_001485,7.619085
TEST_001486,7.619085
TEST_001487,6.0
TEST_001488,7.619085
TEST_001489,6.5
TEST_001490,7.619085
TEST_001491,7.642857
TEST_001492,8.333333
TEST_001493,7.0
TEST_001494,7.548387
TEST_001495,7.619085
TEST_001496,7.619085
TEST_001497,7.619085
TEST_001498,7.619085
TEST_001499,7.619085
TEST_001500,7.619085
TEST_001501,6.714286
TEST_001502,7.619085
TEST_001503,9.0
TEST_001504,7.25
TEST_001505,7.619085
TEST_001506,7.4444447
TEST_001507,8.8
TEST_001508,7.619085
TEST_001509,7.619085
TEST_001510,7.619085
TEST_001511,7.619085
TEST_001512,7.619085
TEST_001513,8.4
TEST_001514,7.8333335
TEST_001515,7.9
TEST_001516,7.619085
TEST_001517,7.619085
TEST_001518,7.619085
TEST_001519,6.818182
TEST_001520,7.0
TEST_001521,5.5
TEST_001522,7.619085
TEST_001523,6.0
TEST_001524,5.0
TEST_001525,7.0
TEST_001526,7.75
TEST_001527,7.619085
TEST_001528,7.619085
TEST_001529,10.0
TEST_001530,7.5
TEST_001531,7.619085
TEST_001532,6.7272725
TEST_001533,7.619085
TEST_001534,7.619085
TEST_001535,7.6825395
TEST_001536,6.0
TEST_001537,7.619085
TEST_001538,7.619085
TEST_001539,5.0
TEST_001540,6.0
TEST_001541,8.933333
TEST_001542,7.619085
TEST_001543,8.0
TEST_001544,7.1666665
TEST_001545,9.666667
TEST_001546,7.619085
TEST_001547,7.619085
TEST_001548,7.142857
TEST_001549,7.767742
TEST_001550,7.619085
TEST_001551,8.0
TEST_001552,6.9166665
TEST_001553,7.619085
TEST_001554,7.5555553
TEST_001555,7.142857
TEST_001556,8.423077
TEST_001557,7.5
TEST_001558,7.619085
TEST_001559,7.619085
TEST_001560,7.619085
TEST_001561,5.0
TEST_001562,9.0
TEST_001563,7.619085
TEST_001564,7.619085
TEST_001565,7.619085
TEST_001566,8.153846
TEST_001567,6.5
TEST_001568,7.619085
TEST_001569,7.619085
TEST_001570,7.6285715
TEST_001571,8.294871
TEST_001572,8.333333
TEST_001573,7.5
TEST_001574,7.619085
TEST_001575,8.6
TEST_001576,7.619085
TEST_001577,9.111111
TEST_001578,7.619085
TEST_001579,7.923077
TEST_001580,7.191489
TEST_001581,7.0
TEST_001582,7.619085
TEST_001583,8.342105
TEST_001584,8.234375
TEST_001585,7.6666665
TEST_001586,9.0
TEST_001587,6.5
TEST_001588,6.5
TEST_001589,6.7777777
TEST_001590,8.0
TEST_001591,5.0
TEST_001592,5.0
TEST_001593,7.619085
TEST_001594,7.773585
TEST_001595,8.007092
TEST_001596,7.25
TEST_001597,8.777778
TEST_001598,7.8333335
TEST_001599,7.0
TEST_001600,7.3818183
TEST_001601,5.0
TEST_001602,8.0
TEST_001603,6.0
TEST_001604,7.5454545
TEST_001605,7.619085
TEST_001606,7.314815
TEST_001607,7.85
TEST_001608,7.0
TEST_001609,6.818182
TEST_001610,6.5
TEST_001611,8.064516
TEST_001612,8.874396
TEST_001613,7.619085
TEST_001614,7.909091
TEST_001615,7.6
TEST_001616,7.6825395
TEST_001617,7.521739
TEST_001618,7.619085
TEST_001619,7.2
TEST_001620,5.0
TEST_001621,7.0
TEST_001622,7.3846154
TEST_001623,7.0
TEST_001624,7.2727275
TEST_001625,7.6
TEST_001626,9.0
TEST_001627,6.0
TEST_001628,7.619085
TEST_001629,8.615385
TEST_001630,6.0
TEST_001631,7.619085
TEST_001632,7.619085
TEST_001633,7.619085
TEST_001634,9.0
TEST_001635,8.166667
TEST_001636,8.375
TEST_001637,7.3846154
TEST_001638,5.0
TEST_001639,7.6153846
TEST_001640,7.4761906
TEST_001641,7.076923
TEST_001642,8.0
TEST_001643,8.0
TEST_001644,7.8
TEST_001645,7.619085
TEST_001646,8.6
TEST_001647,7.619085
TEST_001648,7.142857
TEST_001649,7.7105265
TEST_001650,7.0
TEST_001651,5.6666665
TEST_001652,7.619085
TEST_001653,8.0
TEST_001654,5.0
TEST_001655,5.0
TEST_001656,8.0
TEST_001657,7.619085
TEST_001658,7.214286
TEST_001659,8.666667
TEST_001660,6.5555553
TEST_001661,7.071429
TEST_001662,7.619085
TEST_001663,7.3076925
TEST_001664,5.5
TEST_001665,8.4
TEST_001666,7.0
TEST_001667,8.9
TEST_001668,8.5
TEST_001669,7.619085
TEST_001670,8.0
TEST_001671,8.666667
TEST_001672,8.4
TEST_001673,8.555555
TEST_001674,7.619085
TEST_001675,7.142857
TEST_001676,8.0
TEST_001677,7.767742
TEST_001678,8.0
TEST_001679,7.619085
TEST_001680,8.833333
TEST_001681,8.5
TEST_001682,8.942857
TEST_001683,7.619085
TEST_001684,8.666667
TEST_001685,8.272727
TEST_001686,7.8333335
TEST_001687,8.666667
TEST_001688,7.8076925
TEST_001689,8.0
TEST_001690,7.137931
TEST_001691,7.5
TEST_001692,8.375
TEST_001693,8.5
TEST_001694,7.619085
TEST_001695,7.619085
TEST_001696,7.5652175
TEST_001697,8.2
TEST_001698,7.619085
TEST_001699,9.0
TEST_001700,10.0
TEST_001701,8.277778
TEST_001702,7.25
TEST_001703,7.25
TEST_001704,7.0
TEST_001705,6.0
TEST_001706,7.619085
TEST_001707,7.619085
TEST_001708,6.6666665
TEST_001709,7.619085
TEST_001710,8.0
TEST_001711,1.0
TEST_001712,5.75
TEST_001713,5.75
TEST_001714,6.6666665
TEST_001715,7.314815
TEST_001716,5.0
TEST_001717,7.5454545
TEST_001718,7.619085
TEST_001719,7.619085
TEST_001720,7.619085
TEST_001721,7.619085
TEST_001722,7.619085
TEST_001723,7.619085
TEST_001724,7.619085
TEST_001725,9.5
TEST_001726,7.619085
TEST_001727,7.619085
TEST_001728,7.619085
TEST_001729,10.0
TEST_001730,7.619085
TEST_001731,7.619085
TEST_001732,7.619085
TEST_001733,8.2
TEST_001734,6.8333335
TEST_001735,7.619085
TEST_001736,6.5
TEST_001737,6.0
TEST_001738,7.0
TEST_001739,8.5
TEST_001740,7.0
TEST_001741,10.0
TEST_001742,8.536232
TEST_001743,8.685715
TEST_001744,7.619085
TEST_001745,8.4
TEST_001746,7.506024
TEST_001747,7.619085
TEST_001748,8.590909
TEST_001749,7.619085
TEST_001750,7.8
TEST_001751,7.619085
TEST_001752,7.619085
TEST_001753,8.5
TEST_001754,7.4761906
TEST_001755,9.6
TEST_001756,7.619085
TEST_001757,9.5
TEST_001758,10.0
TEST_001759,7.642857
TEST_001760,7.619085
TEST_001761,7.181818
TEST_001762,7.677966
TEST_001763,7.368421
TEST_001764,7.619085
TEST_001765,7.0
TEST_001766,6.9166665
TEST_001767,9.0
TEST_001768,7.571429
TEST_001769,8.071428
TEST_001770,6.4
TEST_001771,7.0
TEST_001772,8.0
TEST_001773,5.0
TEST_001774,4.6
TEST_001775,6.6
TEST_001776,6.5
TEST_001777,7.7272725
TEST_001778,7.3125
TEST_001779,7.1538463
TEST_001780,8.5
TEST_001781,8.272727
TEST_001782,8.666667
TEST_001783,8.078947
TEST_001784,7.619085
TEST_001785,7.88
TEST_001786,9.142858
TEST_001787,6.8333335
TEST_001788,6.3333335
TEST_001789,7.75
TEST_001790,9.0
TEST_001791,8.0
TEST_001792,9.0
TEST_001793,8.225806
TEST_001794,7.619085
TEST_001795,8.166667
TEST_001796,9.045455
TEST_001797,8.103615
TEST_001798,7.3913045
TEST_001799,8.2
TEST_001800,3.0
TEST_001801,7.0
TEST_001802,7.619085
TEST_001803,8.0
TEST_001804,8.0
TEST_001805,7.0694447
TEST_001806,7.733333
TEST_001807,7.3333335
TEST_001808,6.285714
TEST_001809,7.1
TEST_001810,7.619085
TEST_001811,7.0
TEST_001812,8.4
TEST_001813,8.111111
TEST_001814,5.25
TEST_001815,7.6
TEST_001816,7.8
TEST_001817,7.5
TEST_001818,7.619085
TEST_001819,7.0
TEST_001820,9.0
TEST_001821,7.0
TEST_001822,7.619085
TEST_001823,7.714286
TEST_001824,7.619085
TEST_001825,8.333333
TEST_001826,7.6923075
TEST_001827,5.5
TEST_001828,8.142858
TEST_001829,8.363636
TEST_001830,7.1666665
TEST_001831,7.857143
TEST_001832,10.0
TEST_001833,7.619085
TEST_001834,8.666667
TEST_001835,9.0
TEST_001836,7.5555553
TEST_001837,8.290322
TEST_001838,7.12
TEST_001839,7.0
TEST_001840,7.619085
TEST_001841,9.5
TEST_001842,8.272727
TEST_001843,8.0
TEST_001844,7.7272725
TEST_001845,8.181818
TEST_001846,8.025316
TEST_001847,8.361702
TEST_001848,8.007092
TEST_001849,8.0
TEST_001850,7.0
TEST_001851,7.3333335
TEST_001852,7.619085
TEST_001853,8.75
TEST_001854,8.350877
TEST_001855,6.3333335
TEST_001856,9.0
TEST_001857,7.619085
TEST_001858,7.0
TEST_001859,8.234375
TEST_001860,7.619085
TEST_001861,7.619085
TEST_001862,6.111111
TEST_001863,6.6666665
TEST_001864,7.619085
TEST_001865,7.75
TEST_001866,8.448276
TEST_001867,7.619085
TEST_001868,7.619085
TEST_001869,8.350877
TEST_001870,8.222222
TEST_001871,7.619085
TEST_001872,7.619085
TEST_001873,10.0
TEST_001874,6.3333335
TEST_001875,7.25
TEST_001876,7.9736843
TEST_001877,5.5
TEST_001878,8.0
TEST_001879,9.153846
TEST_001880,7.619085
TEST_001881,8.2
TEST_001882,7.619085
TEST_001883,7.64
TEST_001884,7.619085
TEST_001885,7.619085
TEST_001886,8.0
TEST_001887,8.0
TEST_001888,8.0
TEST_001889,7.410714
TEST_001890,7.6923075
TEST_001891,8.861111
TEST_001892,7.6825395
TEST_001893,8.053191
TEST_001894,7.8
TEST_001895,7.619085
TEST_001896,7.619085
TEST_001897,8.0
TEST_001898,7.888889
TEST_001899,7.619085
TEST_001900,8.0
TEST_001901,8.0
TEST_001902,9.333333
TEST_001903,7.619085
TEST_001904,7.619085
TEST_001905,6.714286
TEST_001906,7.0
TEST_001907,7.969697
TEST_001908,8.0222225
TEST_001909,7.0
TEST_001910,7.857143
TEST_001911,7.3333335
TEST_001912,7.71875
TEST_001913,7.619085
TEST_001914,7.619085
TEST_001915,7.4745765
TEST_001916,9.0
TEST_001917,6.0
TEST_001918,7.619085
TEST_001919,7.7352943
TEST_001920,8.0
TEST_001921,7.9411764
TEST_001922,6.3333335
TEST_001923,9.5
TEST_001924,5.0
TEST_001925,7.619085
TEST_001926,7.5454545
TEST_001927,8.25
TEST_001928,8.235294
TEST_001929,7.3333335
TEST_001930,7.619085
TEST_001931,7.75
TEST_001932,5.0
TEST_001933,7.619085
TEST_001934,8.777778
TEST_001935,7.619085
TEST_001936,8.926829
TEST_001937,7.619085
TEST_001938,5.0
TEST_001939,7.5555553
TEST_001940,7.619085
TEST_001941,6.6666665
TEST_001942,8.0
TEST_001943,7.7272725
TEST_001944,7.2
TEST_001945,8.0
TEST_001946,7.6363635
TEST_001947,8.222222
TEST_001948,5.3333335
TEST_001949,7.882353
TEST_001950,9.027027
TEST_001951,7.5
TEST_001952,3.0
TEST_001953,8.555555
TEST_001954,7.619085
TEST_001955,8.666667
TEST_001956,8.689655
TEST_001957,10.0
TEST_001958,7.619085
TEST_001959,7.5
TEST_001960,7.619085
TEST_001961,8.0
TEST_001962,6.0
TEST_001963,8.73913
TEST_001964,8.0
TEST_001965,7.619085
TEST_001966,7.619085
TEST_001967,7.619085
TEST_001968,7.0
TEST_001969,7.619085
TEST_001970,8.2
TEST_001971,7.619085
TEST_001972,8.0
TEST_001973,7.619085
TEST_001974,7.619085
TEST_001975,7.619085
TEST_001976,9.0
TEST_001977,7.619085
TEST_001978,7.619085
TEST_001979,7.619085
TEST_001980,7.619085
TEST_001981,9.0
TEST_001982,7.619085
TEST_001983,7.619085
TEST_001984,7.619085
TEST_001985,7.619085
TEST_001986,7.619085
TEST_001987,10.0
TEST_001988,7.619085
TEST_001989,7.619085
TEST_001990,9.0
TEST_001991,7.619085
TEST_001992,7.619085
TEST_001993,7.619085
TEST_001994,8.0
TEST_001995,7.619085
TEST_001996,6.5
TEST_001997,7.619085
TEST_001998,7.619085
TEST_001999,6.3333335
TEST_002000,7.619085
TEST_002001,7.619085
TEST_002002,7.619085
TEST_002003,7.619085
TEST_002004,7.619085
TEST_002005,5.0
TEST_002006,8.615385
TEST_002007,7.619085
TEST_002008,7.619085
TEST_002009,7.619085
TEST_002010,7.4375
TEST_002011,6.0
TEST_002012,7.619085
TEST_002013,7.780488
TEST_002014,10.0
TEST_002015,7.619085
TEST_002016,7.619085
TEST_002017,7.619085
TEST_002018,8.904762
TEST_002019,7.619085
TEST_002020,7.619085
TEST_002021,7.619085
TEST_002022,7.619085
TEST_002023,7.619085
TEST_002024,7.0
TEST_002025,7.619085
TEST_002026,7.619085
TEST_002027,7.619085
TEST_002028,7.619085
TEST_002029,7.619085
TEST_002030,8.5
TEST_002031,7.619085
TEST_002032,8.666667
TEST_002033,7.619085
TEST_002034,7.0
TEST_002035,7.619085
TEST_002036,7.619085
TEST_002037,6.0
TEST_002038,9.6
TEST_002039,10.0
TEST_002040,8.5
TEST_002041,7.619085
TEST_002042,7.619085
TEST_002043,7.619085
TEST_002044,4.0
TEST_002045,9.0
TEST_002046,7.25
TEST_002047,9.333333
TEST_002048,7.619085
TEST_002049,7.619085
TEST_002050,4.5
TEST_002051,7.619085
TEST_002052,7.0
TEST_002053,7.0
TEST_002054,7.619085
TEST_002055,7.619085
TEST_002056,7.619085
TEST_002057,9.0
TEST_002058,8.0
TEST_002059,7.619085
TEST_002060,7.3333335
TEST_002061,8.0
TEST_002062,7.0
TEST_002063,7.0
TEST_002064,7.75
TEST_002065,7.619085
TEST_002066,7.619085
TEST_002067,7.619085
TEST_002068,7.619085
TEST_002069,7.619085
TEST_002070,7.0
TEST_002071,7.619085
TEST_002072,7.7058825
TEST_002073,7.5
TEST_002074,9.0
TEST_002075,8.0
TEST_002076,7.619085
TEST_002077,7.75
TEST_002078,7.6
TEST_002079,7.52
TEST_002080,8.926829
TEST_002081,9.029851
TEST_002082,5.0
TEST_002083,9.149254
TEST_002084,9.0
TEST_002085,8.103615
TEST_002086,8.4
TEST_002087,9.0
TEST_002088,8.394737
TEST_002089,7.7272725
TEST_002090,8.946667
TEST_002091,9.5
TEST_002092,7.0
TEST_002093,7.619085
TEST_002094,8.142858
TEST_002095,7.6635513
TEST_002096,7.1666665
TEST_002097,7.8
TEST_002098,10.0
TEST_002099,7.5454545
TEST_002100,7.160494
TEST_002101,8.222222
TEST_002102,7.5384617
TEST_002103,8.4
TEST_002104,7.6666665
TEST_002105,7.619085
TEST_002106,8.0
TEST_002107,7.619085
TEST_002108,7.619085
TEST_002109,8.333333
TEST_002110,7.263158
TEST_002111,7.619085
TEST_002112,7.0
TEST_002113,7.0
TEST_002114,8.6
TEST_002115,7.5
TEST_002116,7.25
TEST_002117,9.0
TEST_002118,7.410714
TEST_002119,8.0
TEST_002120,9.0
TEST_002121,7.6363635
TEST_002122,6.0
TEST_002123,7.619085
TEST_002124,8.714286
TEST_002125,7.857143
TEST_002126,7.619085
TEST_002127,8.666667
TEST_002128,7.5555553
TEST_002129,7.0
TEST_002130,8.0
TEST_002131,7.619085
TEST_002132,10.0
TEST_002133,7.619085
TEST_002134,7.0
TEST_002135,6.35
TEST_002136,7.619085
TEST_002137,8.3
TEST_002138,6.0
TEST_002139,7.619085
TEST_002140,7.8333335
TEST_002141,8.285714
TEST_002142,4.0
TEST_002143,7.619085
TEST_002144,7.619085
TEST_002145,8.0
TEST_002146,7.5
TEST_002147,8.421053
TEST_002148,8.045455
TEST_002149,7.619085
TEST_002150,8.0
TEST_002151,7.0
TEST_002152,8.103615
TEST_002153,6.75
TEST_002154,8.090909
TEST_002155,8.0
TEST_002156,1.0
TEST_002157,8.2
TEST_002158,8.0
TEST_002159,8.0
TEST_002160,7.0
TEST_002161,7.619085
TEST_002162,7.619085
TEST_002163,8.5
TEST_002164,8.764706
TEST_002165,6.0
TEST_002166,7.5
TEST_002167,7.619085
TEST_002168,7.586207
TEST_002169,7.619085
TEST_002170,7.0
TEST_002171,7.619085
TEST_002172,7.8
TEST_002173,8.272727
TEST_002174,6.5
TEST_002175,7.1666665
TEST_002176,8.384615
TEST_002177,8.0
TEST_002178,7.619085
TEST_002179,8.153846
TEST_002180,8.0
TEST_002181,6.5
TEST_002182,7.619085
TEST_002183,8.103615
TEST_002184,6.25
TEST_002185,8.0
TEST_002186,6.0
TEST_002187,7.619085
TEST_002188,7.5
TEST_002189,7.897959
TEST_002190,7.0
TEST_002191,8.0
TEST_002192,1.0
TEST_002193,7.619085
TEST_002194,7.4814816
TEST_002195,8.785714
TEST_002196,7.4545455
TEST_002197,7.619085
TEST_002198,7.8
TEST_002199,7.619085
TEST_002200,7.0
TEST_002201,8.2
TEST_002202,7.619085
TEST_002203,7.619085
TEST_002204,7.75
TEST_002205,7.619085
TEST_002206,7.619085
TEST_002207,5.0
TEST_002208,7.619085
TEST_002209,7.619085
TEST_002210,7.851852
TEST_002211,7.619085
TEST_002212,6.9259257
TEST_002213,8.5
TEST_002214,7.619085
TEST_002215,7.619085
TEST_002216,10.0
TEST_002217,5.0
TEST_002218,8.0
TEST_002219,7.619085
TEST_002220,7.0
TEST_002221,5.0
TEST_002222,7.619085
TEST_002223,7.619085
TEST_002224,8.5
TEST_002225,7.619085
TEST_002226,7.0
TEST_002227,7.0
TEST_002228,8.0
TEST_002229,7.0
TEST_002230,4.5
TEST_002231,7.619085
TEST_002232,8.5
TEST_002233,5.0
TEST_002234,7.619085
TEST_002235,8.125
TEST_002236,7.619085
TEST_002237,7.857143
TEST_002238,7.0
TEST_002239,5.0
TEST_002240,7.619085
TEST_002241,6.5
TEST_002242,9.5
TEST_002243,7.714286
TEST_002244,7.619085
TEST_002245,9.5
TEST_002246,8.0
TEST_002247,5.0
TEST_002248,5.0
TEST_002249,8.0
TEST_002250,8.166667
TEST_002251,9.0
TEST_002252,8.347826
TEST_002253,7.619085
TEST_002254,8.9
TEST_002255,7.619085
TEST_002256,8.0
TEST_002257,7.619085
TEST_002258,7.619085
TEST_002259,7.0
TEST_002260,7.619085
TEST_002261,7.45
TEST_002262,7.619085
TEST_002263,7.5
TEST_002264,6.5
TEST_002265,7.619085
TEST_002266,9.0
TEST_002267,7.75
TEST_002268,8.0
TEST_002269,6.5
TEST_002270,7.619085
TEST_002271,7.619085
TEST_002272,10.0
TEST_002273,4.0
TEST_002274,7.619085
TEST_002275,7.619085
TEST_002276,3.0
TEST_002277,7.619085
TEST_002278,9.0
TEST_002279,8.0
TEST_002280,8.6
TEST_002281,7.619085
TEST_002282,7.619085
TEST_002283,8.0
TEST_002284,7.619085
TEST_002285,7.619085
TEST_002286,7.619085
TEST_002287,10.0
TEST_002288,5.2
TEST_002289,7.619085
TEST_002290,7.619085
TEST_002291,8.0
TEST_002292,7.0
TEST_002293,6.4444447
TEST_002294,4.5
TEST_002295,8.0
TEST_002296,7.619085
TEST_002297,7.619085
TEST_002298,8.0
TEST_002299,7.619085
TEST_002300,5.4615383
TEST_002301,7.0
TEST_002302,7.619085
TEST_002303,7.571429
TEST_002304,7.619085
TEST_002305,7.6825395
TEST_002306,7.619085
TEST_002307,9.25
TEST_002308,7.619085
TEST_002309,8.0
TEST_002310,7.3333335
TEST_002311,7.534091
TEST_002312,1.0
TEST_002313,7.619085
TEST_002314,9.0
TEST_002315,7.928571
TEST_002316,7.160494
TEST_002317,7.619085
TEST_002318,7.4814816
TEST_002319,8.153846
TEST_002320,7.619085
TEST_002321,9.5
TEST_002322,7.0
TEST_002323,7.0
TEST_002324,7.619085
TEST_002325,8.5
TEST_002326,7.619085
TEST_002327,8.5
TEST_002328,7.619085
TEST_002329,7.619085
TEST_002330,7.619085
TEST_002331,9.0
TEST_002332,7.619085
TEST_002333,7.619085
TEST_002334,7.619085
TEST_002335,7.619085
TEST_002336,7.3030305
TEST_002337,7.875
