ID,Calories_Burned
TEST_0932,35.64823407778676
TEST_0933,128.12934073841885
TEST_0934,116.49572314457994
TEST_0935,42.1414073932123
TEST_0936,101.83986811992132
TEST_0937,54.96512087171122
TEST_0938,136.76450087178446
TEST_0939,223.07327322320373
TEST_0940,5.469434550162806
TEST_0941,192.38990067967444
TEST_0942,14.665698643120468
TEST_0943,27.803397382652598
TEST_0944,103.89341649270322
TEST_0945,208.6042924821707
TEST_0946,146.90848146286237
TEST_0947,49.58811616915642
TEST_0948,73.30098462524927
TEST_0949,105.06955185952008
TEST_0950,86.36633970263905
TEST_0951,106.59454906240633
TEST_0952,12.634828079965413
TEST_0953,211.3462669184239
TEST_0954,150.14534267881274
TEST_0955,49.14630058251872
TEST_0956,98.30615586793989
TEST_0957,7.5359015339467685
TEST_0958,144.12183954618132
TEST_0959,4.4090470368152594
TEST_0960,7.345900116111913
TEST_0961,3.6135334917275195
TEST_0962,87.99565666167912
TEST_0963,138.2957400340611
TEST_0964,21.458210233634226
TEST_0965,98.58146906616399
TEST_0966,197.8502140098882
TEST_0967,118.84900454467844
TEST_0968,7.50285096570345
TEST_0969,168.85240758038034
TEST_0970,191.37058488260845
TEST_0971,51.58509864660594
TEST_0972,138.29381110944823
TEST_0973,187.15564581655659
TEST_0974,8.683429861011634
TEST_0975,99.93217449308978
TEST_0976,106.13911989002837
TEST_0977,127.63080356070903
TEST_0978,133.15300054824036
TEST_0979,62.89615112987083
TEST_0980,41.37467964263173
TEST_0981,61.1135788178035
TEST_0982,15.325656442063535
TEST_0983,147.57585867190596
TEST_0984,61.327423791182085
TEST_0985,9.680451955803186
TEST_0986,178.6811395610065
TEST_0987,85.3405221836503
TEST_0988,55.076269653968325
TEST_0989,121.9423146711887
TEST_0990,25.327615411427768
TEST_0991,180.43068906569692
TEST_0992,172.05873546626205
TEST_0993,10.423772935614753
TEST_0994,37.7541595664035
TEST_0995,65.0064318651421
TEST_0996,48.45648245612233
TEST_0997,61.96632773212242
TEST_0998,160.78276684252893
TEST_0999,20.6389077739097
TEST_1000,48.84520124812731
TEST_1001,39.052028001703064
TEST_1002,45.817267425578024
TEST_1003,12.563991159037423
TEST_1004,36.60989057806035
TEST_1005,15.055096991481308
TEST_1006,128.7564731680247
TEST_1007,37.26881975764422
TEST_1008,103.67409976624695
TEST_1009,60.71049181471959
TEST_1010,30.303354045123562
TEST_1011,25.166659977565356
TEST_1012,44.46317772070424
TEST_1013,156.64497851192127
TEST_1014,46.98122492782048
TEST_1015,133.06644396092432
TEST_1016,88.58028606769808
TEST_1017,163.23645231091325
TEST_1018,23.611288847343324
TEST_1019,92.69557728499002
TEST_1020,148.8184387286804
TEST_1021,73.20771693053892
TEST_1022,132.82596837651772
TEST_1023,29.634261214197814
TEST_1024,175.07076734340788
TEST_1025,195.9332101462933
TEST_1026,8.405330749318367
TEST_1027,30.83874074237549
TEST_1028,62.33699169695649
TEST_1029,206.71150177880122
TEST_1030,160.6743185099557
TEST_1031,116.91516613928597
TEST_1032,82.21668740285816
TEST_1033,171.17824556608866
TEST_1034,86.88689624887925
TEST_1035,44.52984635890873
TEST_1036,132.5606368163757
TEST_1037,82.93117909431304
TEST_1038,115.56227770819615
TEST_1039,157.57984905683423
TEST_1040,104.79321562506816
TEST_1041,167.18834087294886
TEST_1042,222.76210973628173
TEST_1043,105.4267832737401
TEST_1044,226.41733770223425
TEST_1045,136.81015489663028
TEST_1046,4.782631960495905
TEST_1047,50.7040872543175
TEST_1048,19.016789375011932
TEST_1049,152.30998923389697
TEST_1050,13.952621148461166
TEST_1051,15.169398702133002
TEST_1052,82.3939420719309
TEST_1053,60.194728001604744
TEST_1054,93.56596457091027
TEST_1055,61.33191608322592
TEST_1056,98.56869567361109
TEST_1057,115.38149228278986
TEST_1058,58.277431414740775
TEST_1059,46.27557825655911
TEST_1060,8.669115304539615
TEST_1061,36.452200466165934
TEST_1062,3.4061537583134296
TEST_1063,9.562037528367764
TEST_1064,75.6278318258958
TEST_1065,4.3778520930208416
TEST_1066,159.03539804851673
TEST_1067,39.20275032555159
TEST_1068,66.75257872819796
TEST_1069,22.69444634809646
TEST_1070,122.7326674331941
TEST_1071,12.558937547627828
TEST_1072,57.99419048218056
TEST_1073,74.7361230662413
TEST_1074,170.73068184295397
TEST_1075,56.47156645976436
TEST_1076,7.457931721239831
TEST_1077,82.47068481236498
TEST_1078,43.88121911374967
TEST_1079,22.67979296749193
TEST_1080,161.5104699578762
TEST_1081,118.46662169824447
TEST_1082,55.530133463572895
TEST_1083,126.12533071524311
TEST_1084,13.18434153968094
TEST_1085,48.585646743042716
TEST_1086,113.52324524679449
TEST_1087,13.72719447206199
TEST_1088,172.56436581909657
TEST_1089,119.11306426494112
TEST_1090,216.8264190324464
TEST_1091,7.507800631137615
TEST_1092,94.79210026313744
TEST_1093,80.64435943703893
TEST_1094,109.64755693182471
TEST_1095,136.45541319985318
TEST_1096,10.910838805997383
TEST_1097,88.4548384290494
TEST_1098,25.45878493316117
TEST_1099,41.567678637671364
TEST_1100,62.14488874848955
TEST_1101,65.02855768291673
TEST_1102,27.73019769421611
TEST_1103,154.1773451593358
TEST_1104,133.95118075521452
TEST_1105,23.901693667701394
TEST_1106,62.697594424078076
TEST_1107,191.70138889007686
TEST_1108,154.4403659470268
TEST_1109,128.90719946417548
TEST_1110,80.11545628897734
TEST_1111,151.807202605356
TEST_1112,83.34711547631916
TEST_1113,61.627427783788974
TEST_1114,122.66495049709461
TEST_1115,91.22920970967796
TEST_1116,122.99250118105385
TEST_1117,171.8086963372105
TEST_1118,133.28652364933936
TEST_1119,105.9093244572133
TEST_1120,58.919226455844125
TEST_1121,35.493447550504364
TEST_1122,85.38940638610579
TEST_1123,102.4808523063023
TEST_1124,141.35111653153703
TEST_1125,196.36401495522887
TEST_1126,150.8382394646036
TEST_1127,39.482600796119186
TEST_1128,12.787470915297828
TEST_1129,90.67064260461503
TEST_1130,29.215662454761613
TEST_1131,77.71544915359799
TEST_1132,120.23990475485468
TEST_1133,151.03869083610985
TEST_1134,64.53397991563281
TEST_1135,33.00445662674664
TEST_1136,261.30205000982664
TEST_1137,200.35120548255526
TEST_1138,135.14683363913718
TEST_1139,72.44729206176777
TEST_1140,32.904511161494156
TEST_1141,136.81415424760948
TEST_1142,130.67704658350257
TEST_1143,213.76077216347085
TEST_1144,8.32875117923136
TEST_1145,22.022493193520486
TEST_1146,9.050792751473121
TEST_1147,151.758593888043
TEST_1148,165.91943836248078
TEST_1149,31.594332656715494
TEST_1150,151.80293273411115
TEST_1151,126.14255082966612
TEST_1152,10.460889373172835
TEST_1153,75.86233016908362
TEST_1154,56.31231449881271
TEST_1155,13.390680955557556
TEST_1156,176.1218685110825
TEST_1157,102.4559066054078
TEST_1158,118.57902729835881
TEST_1159,133.97108966849467
TEST_1160,55.39222288062008
TEST_1161,157.33666859621923
TEST_1162,155.33102689055306
TEST_1163,159.60519102419659
TEST_1164,101.31396000564847
TEST_1165,99.96015521602082
TEST_1166,156.08605735083574
TEST_1167,110.85424111357749
TEST_1168,19.49066398894764
TEST_1169,50.30165193873723
TEST_1170,9.225299989747155
TEST_1171,53.638008528739874
TEST_1172,23.35298220615124
TEST_1173,26.393723597228806
TEST_1174,135.79676317589184
TEST_1175,10.125864099891416
TEST_1176,12.687666237016016
TEST_1177,184.01549171517382
TEST_1178,76.86202313687556
TEST_1179,61.004825084795854
TEST_1180,59.95682459511055
TEST_1181,208.2162325144218
TEST_1182,3.644892185514456
TEST_1183,145.21883526677928
TEST_1184,25.49312618763748
TEST_1185,74.9874811345811
TEST_1186,8.725621762016756
TEST_1187,191.92298627407058
TEST_1188,213.77323540999868
TEST_1189,106.23929281023851
TEST_1190,31.284896853968533
TEST_1191,108.10627187581109
TEST_1192,183.35924694410056
TEST_1193,88.23863630342579
TEST_1194,61.722753893772406
TEST_1195,103.82248565666292
TEST_1196,9.32081423695541
TEST_1197,150.60276811135117
TEST_1198,194.98619764847246
TEST_1199,40.98923127476583
TEST_1200,84.38406249415011
TEST_1201,264.20114930806153
TEST_1202,103.754195532173
TEST_1203,15.97115462244226
TEST_1204,110.08114639244344
TEST_1205,40.35691420491973
TEST_1206,11.360050487305255
TEST_1207,221.004006301792
TEST_1208,134.68211600857728
TEST_1209,54.74590328677381
TEST_1210,137.58953119724762
TEST_1211,19.470150770175827
TEST_1212,34.29386280915001
TEST_1213,12.713619830971325
TEST_1214,61.05218563821957
TEST_1215,28.397662557704603
TEST_1216,146.54576743379192
TEST_1217,119.03761391462257
TEST_1218,8.130019373701845
TEST_1219,186.47265090485283
TEST_1220,53.921148333900646
TEST_1221,135.6445743068251
TEST_1222,177.24199972136836
TEST_1223,156.43470564998387
TEST_1224,68.6310764672625
TEST_1225,198.9657131890642
TEST_1226,193.25805285417772
TEST_1227,76.79410252896173
TEST_1228,72.04165261140994
TEST_1229,66.53777628043697
TEST_1230,107.55097698768547
TEST_1231,15.96502586764924
TEST_1232,74.36003381317173
TEST_1233,36.67653754051615
TEST_1234,10.861867791729175
TEST_1235,172.72238237860978
TEST_1236,135.91428484540862
TEST_1237,53.620224048107985
TEST_1238,99.26533275849327
TEST_1239,17.94845598636281
TEST_1240,193.34694093544954
TEST_1241,116.63301261586109
TEST_1242,175.92697892712442
TEST_1243,36.97652193619099
TEST_1244,6.253837182053839
TEST_1245,86.9993795614005
TEST_1246,24.217110476658377
TEST_1247,10.286419307069343
TEST_1248,8.103495679534428
TEST_1249,121.00508541082577
TEST_1250,82.73458597290524
TEST_1251,60.30323790525752
TEST_1252,28.25645484442702
TEST_1253,95.17151486625635
TEST_1254,117.30810676763654
TEST_1255,104.039729883168
TEST_1256,209.1453417448401
TEST_1257,23.23389548954809
TEST_1258,142.45716656658408
TEST_1259,40.5551100783978
TEST_1260,40.941955282190726
TEST_1261,148.2406729682384
TEST_1262,59.11163543200631
TEST_1263,37.20709453975544
TEST_1264,47.70604223475776
TEST_1265,51.263463648273884
TEST_1266,160.8606141583893
TEST_1267,200.12797588789522
TEST_1268,48.84406702718536
TEST_1269,174.7901905781255
TEST_1270,94.68456625511644
TEST_1271,238.96926101877926
TEST_1272,235.92940877097078
TEST_1273,19.157833852269967
TEST_1274,98.16376573402017
TEST_1275,11.080068210307122
TEST_1276,130.1638519353887
TEST_1277,22.584819948526132
TEST_1278,40.19934070404605
TEST_1279,83.51549497747543
TEST_1280,44.584782664556016
TEST_1281,11.997359771630867
TEST_1282,16.500331321184976
TEST_1283,166.87565147354968
TEST_1284,152.4329050584995
TEST_1285,53.90276882499553
TEST_1286,113.23006447785504
TEST_1287,183.7099387446794
TEST_1288,38.66476850696317
TEST_1289,60.28501004757737
TEST_1290,96.2347653766715
TEST_1291,158.07603987501605
TEST_1292,19.684096052996864
TEST_1293,183.12003031696864
TEST_1294,7.386958174511594
TEST_1295,151.03223088508395
TEST_1296,52.85966742656352
TEST_1297,40.55233900134032
TEST_1298,182.10574854283612
TEST_1299,31.138452832526575
TEST_1300,55.53303217789633
TEST_1301,209.15700102730042
TEST_1302,80.7138144769774
TEST_1303,107.33115399797826
TEST_1304,143.36849600662995
TEST_1305,93.54910044777903
TEST_1306,258.64726653335606
TEST_1307,69.17880691979813
TEST_1308,190.8415983226115
TEST_1309,69.95273832585207
TEST_1310,116.24442357028006
TEST_1311,144.40911738937206
TEST_1312,37.11805626255462
TEST_1313,8.230263283702849
TEST_1314,52.118098901550226
TEST_1315,68.17200121456804
TEST_1316,13.738432978069525
TEST_1317,63.67135774020828
TEST_1318,11.129315919972758
TEST_1319,149.1150781014628
TEST_1320,13.776694944866739
TEST_1321,15.104186755352783
TEST_1322,100.44759812773712
TEST_1323,177.2695056928582
TEST_1324,130.14197899101808
TEST_1325,75.55083943919537
TEST_1326,149.162817165765
TEST_1327,78.61888256428509
TEST_1328,2.379177983599874
TEST_1329,81.78909608641563
TEST_1330,250.01247871739454
TEST_1331,99.68616547201654
TEST_1332,156.96206359807914
TEST_1333,151.25171814444457
TEST_1334,19.984841989800024
TEST_1335,193.69312680147584
TEST_1336,38.80947371231994
TEST_1337,99.46567387082929
TEST_1338,126.51527681311426
TEST_1339,14.88004830946538
TEST_1340,8.402765256733757
TEST_1341,116.5580583419629
TEST_1342,51.01394519666219
TEST_1343,58.5121074984733
TEST_1344,80.85873749950515
TEST_1345,23.065744854182483
TEST_1346,183.69419636018415
TEST_1347,148.02935210055068
TEST_1348,62.988786722328655
TEST_1349,62.57863874577646
TEST_1350,95.52065428101166
TEST_1351,13.36929795009524
TEST_1352,29.6868066850925
TEST_1353,264.42993863459554
TEST_1354,121.1454017753167
TEST_1355,146.057821485278
TEST_1356,144.6613546753374
TEST_1357,183.47686231118155
TEST_1358,65.65065069116206
TEST_1359,13.637565513190152
TEST_1360,90.36591793244067
TEST_1361,170.36476659682432
TEST_1362,179.53224751161702
TEST_1363,7.1099427459735285
TEST_1364,56.958829662851784
TEST_1365,78.06116159108119
TEST_1366,8.239385672354086
TEST_1367,125.74838870225203
TEST_1368,110.79076582407849
TEST_1369,110.03885775866867
TEST_1370,174.3528624491717
TEST_1371,107.10887376348573
TEST_1372,140.38238473652714
TEST_1373,40.15872158574979
TEST_1374,71.93124754617139
TEST_1375,80.11205759273854
TEST_1376,137.3327922158617
TEST_1377,31.75152064053958
TEST_1378,45.42675167818279
TEST_1379,146.48403794200317
TEST_1380,141.49644747344058
TEST_1381,17.081065620031765
TEST_1382,33.406946483095055
TEST_1383,33.70102581278913
TEST_1384,144.88228132807333
TEST_1385,47.944486020200685
TEST_1386,31.376677815235496
TEST_1387,65.10707326252827
TEST_1388,63.820699904040566
TEST_1389,103.60669309490804
TEST_1390,10.118614870009223
TEST_1391,65.93531775042302
TEST_1392,128.12844087621633
TEST_1393,81.99743539736023
TEST_1394,169.6332537333911
TEST_1395,40.39690704424269
TEST_1396,206.1482158060087
TEST_1397,99.10533043785709
TEST_1398,93.5498651772121
TEST_1399,22.48801275440511
TEST_1400,141.2760708428627
TEST_1401,114.85537712947159
TEST_1402,212.4215038309068
TEST_1403,60.08692434420085
TEST_1404,35.36826542709562
TEST_1405,184.51256639799504
TEST_1406,114.6079140874336
TEST_1407,96.69292099036495
TEST_1408,18.770503551528197
TEST_1409,40.047380968917054
TEST_1410,120.60426216536582
TEST_1411,48.29006264911429
TEST_1412,62.85462230008535
TEST_1413,124.23838321727315
TEST_1414,146.12917505179772
TEST_1415,26.094253674177388
TEST_1416,195.31367381182247
TEST_1417,96.0344793614161
TEST_1418,258.60229961401154
TEST_1419,88.99767072369501
TEST_1420,168.59654547167233
TEST_1421,216.35872897032485
TEST_1422,75.96665441804639
TEST_1423,134.4161861457004
TEST_1424,12.585487108316535
TEST_1425,30.494840088275517
TEST_1426,151.30115995303754
TEST_1427,151.8163272585368
TEST_1428,123.4450491049882
TEST_1429,107.22528541081964
TEST_1430,129.80260568990022
TEST_1431,30.05674978431462
TEST_1432,25.58233458188147
TEST_1433,144.31379525059205
TEST_1434,30.303576513283993
TEST_1435,19.598561495530525
TEST_1436,5.777295635521435
TEST_1437,100.85875317564252
TEST_1438,77.3453587652469
TEST_1439,43.58456975742952
TEST_1440,147.90786865934783
TEST_1441,37.43447613929192
TEST_1442,20.23787228994922
TEST_1443,8.203800412202014
TEST_1444,137.48995082918483
TEST_1445,43.4410497928339
TEST_1446,167.54760438856334
TEST_1447,149.06899966696992
TEST_1448,44.9846643430826
TEST_1449,70.69136605653047
TEST_1450,43.50882042703001
TEST_1451,11.505492834897884
TEST_1452,67.07056296081508
TEST_1453,210.45461826765705
TEST_1454,20.50923703115438
TEST_1455,34.58249625372258
TEST_1456,131.3223217503056
TEST_1457,108.53172649498366
TEST_1458,217.74905123951083
TEST_1459,45.16374523584369
TEST_1460,22.59672858837447
TEST_1461,22.599261255592136
TEST_1462,116.16383928047455
TEST_1463,242.6914799080243
TEST_1464,62.87924618730794
TEST_1465,158.49596584132345
TEST_1466,147.52117531240165
TEST_1467,20.844487769499686
TEST_1468,71.16807159582112
TEST_1469,171.39029373134122
TEST_1470,173.9644622668734
TEST_1471,45.815024331583345
TEST_1472,233.3118153748093
TEST_1473,2.3824315571038603
TEST_1474,170.79075073975855
TEST_1475,18.04666993373296
TEST_1476,98.05268227037678
TEST_1477,218.64256922177114
TEST_1478,30.600345570993667
TEST_1479,103.71466706308921
TEST_1480,135.05417047557654
TEST_1481,94.58632033340002
TEST_1482,53.32201336705273
TEST_1483,81.69406322743531
TEST_1484,122.81510919445323
TEST_1485,9.084904942862655
TEST_1486,59.91590727282741
TEST_1487,195.2158182807058
TEST_1488,50.968658757273246
TEST_1489,31.82640044348863
TEST_1490,142.15602238048038
TEST_1491,76.4249658328383
TEST_1492,1.8766201407146816
TEST_1493,203.25917073595298
TEST_1494,130.43123435019237
TEST_1495,25.92353830494354
TEST_1496,191.86866466174502
TEST_1497,53.20585887108051
TEST_1498,131.39705872813843
TEST_1499,132.25911752671885
TEST_1500,191.29586831583396
TEST_1501,74.7939977678122
TEST_1502,12.495651039689788
TEST_1503,51.99485587150539
TEST_1504,111.21897345071265
TEST_1505,121.13126757395015
TEST_1506,176.78350837675953
TEST_1507,102.15640250901636
TEST_1508,18.638783328732277
TEST_1509,18.667193444654043
TEST_1510,171.58879135934285
TEST_1511,99.44804676316359
TEST_1512,7.736671725856043
TEST_1513,52.495796149233044
TEST_1514,164.40860587079007
TEST_1515,20.289239509852145
TEST_1516,57.993766018053435
TEST_1517,222.46205396914922
TEST_1518,77.53081622092442
TEST_1519,5.733629498825991
TEST_1520,194.14198703810933
TEST_1521,53.41495256198779
TEST_1522,155.1112282986881
TEST_1523,68.3908388843176
TEST_1524,190.09880260572282
TEST_1525,35.94973918378303
TEST_1526,3.2001156628962306
TEST_1527,25.67484644925665
TEST_1528,7.204672353278598
TEST_1529,89.52094693859523
TEST_1530,98.47926546528673
TEST_1531,33.89301563665305
TEST_1532,105.5916438031165
TEST_1533,164.6821835537909
TEST_1534,40.18124864470574
TEST_1535,46.56083170782067
TEST_1536,4.929928503620989
TEST_1537,40.57649990606467
TEST_1538,138.19845481781763
TEST_1539,126.8128298226642
TEST_1540,28.955227335896332
TEST_1541,220.80722981601085
TEST_1542,175.0931388334676
TEST_1543,156.47911939733027
TEST_1544,24.5214210284577
TEST_1545,173.5017370014524
TEST_1546,53.282430802446285
TEST_1547,68.16218275384273
TEST_1548,75.67116712440055
TEST_1549,44.034068088900526
TEST_1550,119.55777560371156
TEST_1551,202.38521507152743
TEST_1552,294.7292142482726
TEST_1553,11.225471575138897
TEST_1554,71.43138182075144
TEST_1555,149.9355121497036
TEST_1556,10.17401768379122
TEST_1557,112.69633388064993
TEST_1558,58.082835288784224
TEST_1559,150.14132495785492
TEST_1560,150.92825029726708
TEST_1561,74.66059838819905
TEST_1562,98.79808872471777
TEST_1563,99.11516268784017
TEST_1564,14.71826394169551
TEST_1565,171.56578585811215
TEST_1566,84.74331198944064
TEST_1567,42.61802307589198
TEST_1568,22.979565330467405
TEST_1569,107.0889922484185
TEST_1570,214.83477190947247
TEST_1571,67.2574934658886
TEST_1572,25.849070021103394
TEST_1573,87.53736274580197
TEST_1574,28.822909016263928
TEST_1575,23.96357500258304
TEST_1576,194.54862709304211
TEST_1577,102.37740697853175
TEST_1578,48.886107073838446
TEST_1579,170.84361294248708
TEST_1580,42.27924573374864
TEST_1581,19.846482037276107
TEST_1582,20.147378201910794
TEST_1583,143.0341399914192
