ID,Calories_Burned
TEST_0932,35.15620388897437
TEST_0933,128.2327721198469
TEST_0934,116.55817017553991
TEST_0935,41.87573324371968
TEST_0936,101.95042074815873
TEST_0937,53.85835050873179
TEST_0938,136.2047949195935
TEST_0939,222.84298452233747
TEST_0940,5.33392372775474
TEST_0941,192.68661021417313
TEST_0942,14.763550780799719
TEST_0943,27.54356420223002
TEST_0944,103.83592227817972
TEST_0945,208.55621545779496
TEST_0946,146.93680201596342
TEST_0947,49.395106143958984
TEST_0948,73.22257049626151
TEST_0949,105.19279418874613
TEST_0950,86.41026324902614
TEST_0951,105.29959584649433
TEST_0952,12.726821904621218
TEST_0953,211.4493055803651
TEST_0954,150.07107481763242
TEST_0955,49.59068966630021
TEST_0956,98.38083372004996
TEST_0957,6.965939592297833
TEST_0958,144.05371207532608
TEST_0959,4.799201712121869
TEST_0960,7.645468427349735
TEST_0961,4.441083392211739
TEST_0962,88.14056624328481
TEST_0963,137.86706966015188
TEST_0964,20.806326356319673
TEST_0965,98.73635977564773
TEST_0966,198.27133513764596
TEST_0967,118.92798073668565
TEST_0968,7.067768089815273
TEST_0969,168.947340174306
TEST_0970,191.256630882977
TEST_0971,52.00744177878651
TEST_0972,137.99014032556036
TEST_0973,187.52962700753042
TEST_0974,8.891977975388938
TEST_0975,99.74051124582128
TEST_0976,106.35647490464004
TEST_0977,128.563457334045
TEST_0978,133.10533490320375
TEST_0979,62.81332698131904
TEST_0980,41.44943045782027
TEST_0981,61.420726788547626
TEST_0982,15.59454184023772
TEST_0983,147.5779645782298
TEST_0984,61.450428336044084
TEST_0985,9.249501020352493
TEST_0986,178.79120810394835
TEST_0987,85.90020535928767
TEST_0988,55.25103458900835
TEST_0989,122.42961155928973
TEST_0990,25.43093367634708
TEST_0991,180.27254155060007
TEST_0992,172.54579292170712
TEST_0993,10.64606975169622
TEST_0994,38.29558247642473
TEST_0995,65.19049439859207
TEST_0996,48.425373303730844
TEST_0997,61.806158281482546
TEST_0998,160.44046852744165
TEST_0999,17.775842618329783
TEST_1000,48.801754029543936
TEST_1001,38.8727552809455
TEST_1002,45.806465372323004
TEST_1003,12.85637256884203
TEST_1004,36.771046238303306
TEST_1005,15.380422486281713
TEST_1006,128.77386721985096
TEST_1007,37.02609981232622
TEST_1008,103.9951893812679
TEST_1009,61.008594256868435
TEST_1010,31.10851064112523
TEST_1011,24.103814834144142
TEST_1012,44.70646277799579
TEST_1013,156.4592997705064
TEST_1014,47.039544651598476
TEST_1015,132.97595209556954
TEST_1016,88.59252825530835
TEST_1017,163.4482360303496
TEST_1018,23.842883052248833
TEST_1019,92.17610450427841
TEST_1020,148.55202488327572
TEST_1021,73.5942617467692
TEST_1022,133.14113579742346
TEST_1023,29.69667507006966
TEST_1024,175.57499454011975
TEST_1025,196.12516606876304
TEST_1026,8.353548191095431
TEST_1027,30.043314008754336
TEST_1028,62.53813372049045
TEST_1029,206.29268244463447
TEST_1030,161.7022710563291
TEST_1031,117.523647046209
TEST_1032,82.07682329007702
TEST_1033,171.34558166626232
TEST_1034,86.8816703600631
TEST_1035,44.70508856040558
TEST_1036,132.67062320396246
TEST_1037,82.6321474641515
TEST_1038,115.5398213567559
TEST_1039,157.77117323302633
TEST_1040,104.96414901712475
TEST_1041,167.61112660508962
TEST_1042,222.3085146821119
TEST_1043,105.378385083704
TEST_1044,226.68578138523597
TEST_1045,136.7439630196679
TEST_1046,4.711126271979284
TEST_1047,50.48406912657752
TEST_1048,19.040467631754847
TEST_1049,152.1648962135374
TEST_1050,13.894834351882583
TEST_1051,15.598571393694362
TEST_1052,82.75136341084544
TEST_1053,60.168160817165926
TEST_1054,93.43327624329348
TEST_1055,61.6134133143234
TEST_1056,98.44478900402154
TEST_1057,115.43528598101409
TEST_1058,58.11835576650989
TEST_1059,46.768673243722915
TEST_1060,8.935676794318075
TEST_1061,36.323947207290054
TEST_1062,2.9801332064680803
TEST_1063,8.792938082130116
TEST_1064,75.70078341242402
TEST_1065,5.135166806828826
TEST_1066,158.5467861201692
TEST_1067,39.21135228965734
TEST_1068,66.82112921274862
TEST_1069,22.852664352737825
TEST_1070,122.55865842358111
TEST_1071,12.751502658921257
TEST_1072,58.11293392732395
TEST_1073,74.60798218254055
TEST_1074,170.39151007698968
TEST_1075,56.41124377228579
TEST_1076,7.847537695765753
TEST_1077,82.09950896946557
TEST_1078,43.63941570766039
TEST_1079,23.456206334124833
TEST_1080,161.84033585419348
TEST_1081,118.20333498779836
TEST_1082,55.79622592285819
TEST_1083,125.86251656391926
TEST_1084,13.431432403503216
TEST_1085,48.64720480434944
TEST_1086,113.49165278334999
TEST_1087,13.500480083970324
TEST_1088,172.03579326734183
TEST_1089,119.25345813827393
TEST_1090,216.515989411654
TEST_1091,7.663866570375134
TEST_1092,94.95035163500461
TEST_1093,80.82709927519598
TEST_1094,109.62823916671809
TEST_1095,136.33226009790846
TEST_1096,10.95245888667128
TEST_1097,88.23904124088011
TEST_1098,25.70312690680496
TEST_1099,41.66384213275533
TEST_1100,62.87532289330107
TEST_1101,65.54103261264032
TEST_1102,27.107393938721735
TEST_1103,154.7960437816651
TEST_1104,134.3271714597533
TEST_1105,24.308013643473593
TEST_1106,62.186004328601804
TEST_1107,191.70809761660564
TEST_1108,153.84197204219493
TEST_1109,129.3033438141086
TEST_1110,79.90266925770288
TEST_1111,152.1802523295574
TEST_1112,83.7952364965729
TEST_1113,61.62938435266042
TEST_1114,123.20515768401096
TEST_1115,91.40406437380844
TEST_1116,123.03775891967962
TEST_1117,172.0331968301773
TEST_1118,132.70769757390113
TEST_1119,105.87556314976007
TEST_1120,59.03137008901679
TEST_1121,34.75607699030574
TEST_1122,84.50735989328032
TEST_1123,102.53157710129341
TEST_1124,140.7069133584561
TEST_1125,196.38051673442754
TEST_1126,150.2279797611937
TEST_1127,39.56393568755972
TEST_1128,12.88963723534654
TEST_1129,90.64525683302932
TEST_1130,29.10660552037371
TEST_1131,77.97709653349348
TEST_1132,119.75593432384146
TEST_1133,150.69625046343782
TEST_1134,64.37031937254298
TEST_1135,33.00193044669948
TEST_1136,258.5918049540395
TEST_1137,200.11985595234617
TEST_1138,135.00682711255556
TEST_1139,71.83896405920812
TEST_1140,32.71069343060098
TEST_1141,137.04047983604752
TEST_1142,130.6211715491705
TEST_1143,213.14477312054692
TEST_1144,8.401748215999499
TEST_1145,22.236653511777256
TEST_1146,9.36586913198584
TEST_1147,151.57993251289415
TEST_1148,166.2504085951952
TEST_1149,31.87077197694445
TEST_1150,151.58515878274676
TEST_1151,125.93839114289995
TEST_1152,10.634222711333457
TEST_1153,75.30401130379855
TEST_1154,56.70654826760446
TEST_1155,13.115016180832765
TEST_1156,176.24198131178497
TEST_1157,102.46819292693029
TEST_1158,118.54323569715078
TEST_1159,133.9179381278165
TEST_1160,57.04885274551873
TEST_1161,157.06388352873125
TEST_1162,155.66369060239748
TEST_1163,159.48171747611156
TEST_1164,101.46075105494678
TEST_1165,100.60078487727432
TEST_1166,156.13786510238887
TEST_1167,111.19676524622255
TEST_1168,19.16967210122979
TEST_1169,50.462576211416994
TEST_1170,9.389985441370913
TEST_1171,53.83774587225086
TEST_1172,23.46127493093002
TEST_1173,26.295302514530032
TEST_1174,135.2491536383076
TEST_1175,10.130697818853537
TEST_1176,12.508756272970443
TEST_1177,183.6062528300415
TEST_1178,76.70445796350751
TEST_1179,61.078710340589055
TEST_1180,61.46741466953155
TEST_1181,207.4420699205886
TEST_1182,3.2138946661680468
TEST_1183,145.33883022221897
TEST_1184,25.46502728234839
TEST_1185,75.0632600325794
TEST_1186,9.200928210018407
TEST_1187,191.473576392337
TEST_1188,213.6010372879044
TEST_1189,106.34914177190393
TEST_1190,31.95313205282767
TEST_1191,107.73223311833118
TEST_1192,183.41941957514547
TEST_1193,88.42600519982653
TEST_1194,61.88556610791576
TEST_1195,104.16338540445415
TEST_1196,9.537655209781724
TEST_1197,150.05030794456235
TEST_1198,195.70481179925181
TEST_1199,40.36729337783535
TEST_1200,84.53353470631274
TEST_1201,265.04154164335273
TEST_1202,103.46241467259352
TEST_1203,15.980327693190254
TEST_1204,111.01213721694779
TEST_1205,39.92460404688042
TEST_1206,11.736429743217903
TEST_1207,221.95603777711852
TEST_1208,134.51427901026193
TEST_1209,55.32047210113935
TEST_1210,137.76504183643576
TEST_1211,19.396840219483632
TEST_1212,34.241915470309685
TEST_1213,13.265480195447797
TEST_1214,60.96239408118051
TEST_1215,27.98989708773774
TEST_1216,146.56692701983974
TEST_1217,119.26486255047126
TEST_1218,8.035312967126341
TEST_1219,186.18143372556332
TEST_1220,54.19831455904406
TEST_1221,135.50763417145026
TEST_1222,177.85883950274655
TEST_1223,156.26735561536535
TEST_1224,68.14664027965651
TEST_1225,198.9253066056375
TEST_1226,193.53550113480284
TEST_1227,76.89646721235832
TEST_1228,71.90461134121344
TEST_1229,66.8903994027474
TEST_1230,107.47489820850727
TEST_1231,16.138504439801594
TEST_1232,74.39113765757016
TEST_1233,36.94178294304524
TEST_1234,10.451978938535332
TEST_1235,172.3248937483221
TEST_1236,136.05571298238166
TEST_1237,53.5224781198648
TEST_1238,98.78896416061525
TEST_1239,17.659861316858297
TEST_1240,193.4827988204588
TEST_1241,115.96377562394358
TEST_1242,175.85046955815392
TEST_1243,36.85662621515702
TEST_1244,5.651889919543427
TEST_1245,87.10791311807958
TEST_1246,24.20432645482082
TEST_1247,10.501806593340216
TEST_1248,8.38582078884618
TEST_1249,120.95159665193671
TEST_1250,81.94296238643034
TEST_1251,60.30282997923443
TEST_1252,28.052277472149946
TEST_1253,94.94642436792633
TEST_1254,117.16453807319253
TEST_1255,104.09157620495132
TEST_1256,209.60385518154965
TEST_1257,23.360692146552417
TEST_1258,142.5597271276122
TEST_1259,40.48409261684324
TEST_1260,40.81394997314982
TEST_1261,148.04772558371963
TEST_1262,59.04364217049118
TEST_1263,36.995397309628814
TEST_1264,45.976978740648164
TEST_1265,51.011771315942376
TEST_1266,160.69042615251743
TEST_1267,200.09857852750918
TEST_1268,48.922128508961
TEST_1269,175.0508738510947
TEST_1270,94.11054313119133
TEST_1271,239.8576224434484
TEST_1272,235.34754521855535
TEST_1273,19.306228084816716
TEST_1274,98.42895340136258
TEST_1275,11.283908084724528
TEST_1276,130.40416711116046
TEST_1277,22.519508860219915
TEST_1278,40.996844903471086
TEST_1279,83.51037577236332
TEST_1280,44.754585802139275
TEST_1281,12.097362210312484
TEST_1282,16.627322380120688
TEST_1283,167.09648334588618
TEST_1284,152.19035966384627
TEST_1285,53.0942836302148
TEST_1286,113.78763572376593
TEST_1287,183.99157057955543
TEST_1288,38.1677374740962
TEST_1289,60.249063108983975
TEST_1290,95.76380893592292
TEST_1291,157.69267771726524
TEST_1292,19.782288518549436
TEST_1293,183.03302345063202
TEST_1294,7.539751725425285
TEST_1295,150.62148978325365
TEST_1296,53.20399757564032
TEST_1297,40.24217000000836
TEST_1298,181.78803004327
TEST_1299,31.218634150804444
TEST_1300,55.61130171831586
TEST_1301,209.4847910169018
TEST_1302,80.51621526151604
TEST_1303,107.33721090773298
TEST_1304,143.2210078311391
TEST_1305,93.82845262851816
TEST_1306,259.34570587554134
TEST_1307,68.79316813432857
TEST_1308,190.34047840175876
TEST_1309,70.22869569652539
TEST_1310,116.27718416650748
TEST_1311,144.46142759805716
TEST_1312,36.95093136768672
TEST_1313,8.438902604334443
TEST_1314,52.34953202108517
TEST_1315,68.05486882344806
TEST_1316,13.920613315733583
TEST_1317,63.03092376734622
TEST_1318,11.022567085838235
TEST_1319,148.86202503855685
TEST_1320,14.202295855577784
TEST_1321,15.348439363006856
TEST_1322,100.25621156877486
TEST_1323,177.81025784372503
TEST_1324,129.92963586557758
TEST_1325,75.78279929010864
TEST_1326,149.2147180966671
TEST_1327,79.01227440834657
TEST_1328,2.1903009582477857
TEST_1329,82.00994677936605
TEST_1330,251.3641470484671
TEST_1331,99.79021999589887
TEST_1332,156.27111137166517
TEST_1333,150.97998446932436
TEST_1334,20.550589288187535
TEST_1335,193.29964332181285
TEST_1336,38.847917437916195
TEST_1337,99.66756533620716
TEST_1338,126.48059859883027
TEST_1339,14.824074109388839
TEST_1340,8.564109063430367
TEST_1341,116.74420380861099
TEST_1342,50.62932621203825
TEST_1343,58.5698225575553
TEST_1344,80.66698915293998
TEST_1345,23.11303087936621
TEST_1346,184.3945635548038
TEST_1347,148.27155166713905
TEST_1348,62.921116693355195
TEST_1349,62.77341150797398
TEST_1350,95.78362843418539
TEST_1351,13.515259811168095
TEST_1352,29.429266266691766
TEST_1353,265.22961597296353
TEST_1354,121.23885679936731
TEST_1355,146.1554493446957
TEST_1356,144.97713900851917
TEST_1357,183.3795023705292
TEST_1358,65.71294349687713
TEST_1359,13.712309169449927
TEST_1360,90.7086311433103
TEST_1361,170.47769808467442
TEST_1362,179.2252191787352
TEST_1363,7.082922677370156
TEST_1364,57.25357172486759
TEST_1365,77.79511570592031
TEST_1366,8.10313112516835
TEST_1367,125.81824421509647
TEST_1368,110.64711870375582
TEST_1369,109.62047324899231
TEST_1370,174.07247720146017
TEST_1371,107.08675838944556
TEST_1372,140.3116135096623
TEST_1373,40.073657324939816
TEST_1374,72.38011868795154
TEST_1375,80.33310968186129
TEST_1376,136.79704917598093
TEST_1377,31.88861550089522
TEST_1378,46.00936053524142
TEST_1379,147.43858928988413
TEST_1380,141.57230996684703
TEST_1381,16.87760450842747
TEST_1382,33.726586935704326
TEST_1383,33.60302788507259
TEST_1384,144.51608352211872
TEST_1385,47.67769895385099
TEST_1386,30.937912709347536
TEST_1387,65.23929985130951
TEST_1388,63.67200095480485
TEST_1389,103.19559364876902
TEST_1390,9.53609191985208
TEST_1391,66.26922896412377
TEST_1392,128.15468617884073
TEST_1393,82.09562800055781
TEST_1394,169.3809073002791
TEST_1395,40.52057929148608
TEST_1396,206.18628407743537
TEST_1397,99.47685972540117
TEST_1398,93.95333614886701
TEST_1399,22.693553123184326
TEST_1400,141.2254180228179
TEST_1401,115.01383241761053
TEST_1402,212.53263324787014
TEST_1403,59.97901302474275
TEST_1404,35.195526543857284
TEST_1405,184.65312295633925
TEST_1406,114.74923851780186
TEST_1407,96.98513735977431
TEST_1408,19.043905519182704
TEST_1409,39.746166206999504
TEST_1410,120.29823816590408
TEST_1411,48.635189705476265
TEST_1412,63.106477197873275
TEST_1413,124.35319033652604
TEST_1414,145.8413586556141
TEST_1415,26.26781288433908
TEST_1416,195.2512424904588
TEST_1417,96.13595232213925
TEST_1418,259.4926688890145
TEST_1419,89.20255531846658
TEST_1420,168.6930612124208
TEST_1421,215.97486421735965
TEST_1422,75.98805206041217
TEST_1423,134.43451177759843
TEST_1424,12.623006593521358
TEST_1425,31.02098895523781
TEST_1426,150.67154332184714
TEST_1427,151.7585744202512
TEST_1428,123.1881352262902
TEST_1429,107.6816658328336
TEST_1430,129.60926268642382
TEST_1431,29.919614754140355
TEST_1432,25.9121584484575
TEST_1433,143.8931208896969
TEST_1434,30.12105004769898
TEST_1435,19.877096052303497
TEST_1436,5.672818115606914
TEST_1437,100.87268803069162
TEST_1438,77.44599578882388
TEST_1439,43.985662983094244
TEST_1440,147.60397066592043
TEST_1441,37.48251246682189
TEST_1442,20.748044241979084
TEST_1443,8.5716054638571
TEST_1444,137.2798118726129
TEST_1445,43.364088429769765
TEST_1446,168.34725999764777
TEST_1447,149.5309631810854
TEST_1448,45.61056909620289
TEST_1449,70.75368147863432
TEST_1450,42.68224522747697
TEST_1451,12.343328965748032
TEST_1452,66.95552422470573
TEST_1453,211.19461205897522
TEST_1454,20.95096242134336
TEST_1455,34.57808812082389
TEST_1456,131.4140371486007
TEST_1457,108.7590877904992
TEST_1458,217.95374172620296
TEST_1459,45.021431387224496
TEST_1460,22.394929693492674
TEST_1461,22.69921550659122
TEST_1462,116.47479783042844
TEST_1463,242.6010091997411
TEST_1464,62.8684400439417
TEST_1465,158.85615956041192
TEST_1466,147.37140687893407
TEST_1467,20.596154984699048
TEST_1468,70.92000953560668
TEST_1469,171.59220771536275
TEST_1470,173.8370329608499
TEST_1471,45.78827823255755
TEST_1472,233.0164907998569
TEST_1473,2.481368648958167
TEST_1474,170.8100434639959
TEST_1475,18.599061494064408
TEST_1476,97.82342563212313
TEST_1477,217.6878252032223
TEST_1478,30.423799043010128
TEST_1479,104.02598049355028
TEST_1480,135.10187155031414
TEST_1481,94.5047171342774
TEST_1482,53.303519966404636
TEST_1483,81.83640187877562
TEST_1484,122.96326316302978
TEST_1485,9.2950414108672
TEST_1486,59.96772020823451
TEST_1487,195.05090589774056
TEST_1488,50.95876603896588
TEST_1489,31.742627392912368
TEST_1490,142.01652082427398
TEST_1491,76.74992626289243
TEST_1492,1.9516966178154256
TEST_1493,203.06798130336574
TEST_1494,130.4030085608411
TEST_1495,26.38814927782172
TEST_1496,191.77517335705204
TEST_1497,53.019032644507604
TEST_1498,131.42024138545165
TEST_1499,132.3077131472268
TEST_1500,190.94454305904458
TEST_1501,76.77496159069372
TEST_1502,12.956698422430495
TEST_1503,52.171749026962
TEST_1504,111.26043577336443
TEST_1505,121.62727589149253
TEST_1506,176.82627030338358
TEST_1507,102.38885157269874
TEST_1508,18.72174113319739
TEST_1509,18.75195926030305
TEST_1510,171.43273155711472
TEST_1511,99.66060654671278
TEST_1512,7.646868637298612
TEST_1513,52.46242008343675
TEST_1514,165.2861555112764
TEST_1515,20.279255299863145
TEST_1516,57.94799019088539
TEST_1517,222.93614956631484
TEST_1518,77.74533545767288
TEST_1519,5.970967576608803
TEST_1520,194.163762893208
TEST_1521,53.28413711232267
TEST_1522,155.42859844519944
TEST_1523,68.64070641212837
TEST_1524,190.40381401128903
TEST_1525,35.991604135091464
TEST_1526,3.5873067504267713
TEST_1527,25.7014038463408
TEST_1528,6.711285601427591
TEST_1529,89.24173739413797
TEST_1530,98.07365141695311
TEST_1531,34.13364354167122
TEST_1532,106.13767155919257
TEST_1533,164.3894228265813
TEST_1534,40.36594811648318
TEST_1535,47.135906827056345
TEST_1536,5.06162592807841
TEST_1537,40.707314972959544
TEST_1538,137.74034623875392
TEST_1539,126.86648327524144
TEST_1540,28.744818996424492
TEST_1541,221.4895848572557
TEST_1542,175.50955553502473
TEST_1543,155.95068653805203
TEST_1544,24.40063406953013
TEST_1545,173.31379716897123
TEST_1546,52.47090476986104
TEST_1547,68.81873234208066
TEST_1548,75.38457814750862
TEST_1549,43.98902245025838
TEST_1550,118.99850099791442
TEST_1551,201.88593768512612
TEST_1552,289.06589745371804
TEST_1553,11.479914878835547
TEST_1554,71.84036600317864
TEST_1555,149.83334968525386
TEST_1556,10.281434960089282
TEST_1557,113.08525987010087
TEST_1558,58.093446181500205
TEST_1559,150.073568284475
TEST_1560,151.1012945054684
TEST_1561,74.56586995590149
TEST_1562,98.41512075147605
TEST_1563,99.03671520306185
TEST_1564,14.747328064069066
TEST_1565,171.7708393967971
TEST_1566,84.84688240729956
TEST_1567,42.26518678710697
TEST_1568,22.87163041672644
TEST_1569,107.3235988555605
TEST_1570,213.90698214650018
TEST_1571,67.2780316723866
TEST_1572,26.36942401307243
TEST_1573,88.43569085871412
TEST_1574,28.51209994803723
TEST_1575,24.100775662373366
TEST_1576,194.97659367302074
TEST_1577,102.12021652188929
TEST_1578,48.89560715910112
TEST_1579,171.30576046325757
TEST_1580,42.17002946117376
TEST_1581,20.123584588098687
TEST_1582,20.07468002990459
TEST_1583,143.0895400824973
