ID,Calories_Burned
TEST_0932,35.292467705674056
TEST_0933,128.03717639993144
TEST_0934,116.55156079743527
TEST_0935,41.92234256327216
TEST_0936,101.85896882277687
TEST_0937,54.551813646603705
TEST_0938,136.77180215753052
TEST_0939,223.15912754639044
TEST_0940,5.435258489707703
TEST_0941,192.55472587166247
TEST_0942,14.630847960553314
TEST_0943,27.74343140939793
TEST_0944,103.86763609586079
TEST_0945,208.27099269635931
TEST_0946,146.9000052288031
TEST_0947,49.600363114292264
TEST_0948,73.34247703358348
TEST_0949,105.10982949957327
TEST_0950,86.50095454120566
TEST_0951,106.34632861532879
TEST_0952,12.830628041047673
TEST_0953,211.53527514559022
TEST_0954,150.04560035354766
TEST_0955,49.236533893216304
TEST_0956,98.33671838013589
TEST_0957,7.349451935678555
TEST_0958,143.9115579914578
TEST_0959,4.7560339032006915
TEST_0960,7.568596265948052
TEST_0961,4.073660438623072
TEST_0962,87.99969869722196
TEST_0963,138.33759088738225
TEST_0964,21.009520693127385
TEST_0965,98.5681115640231
TEST_0966,197.97883101022404
TEST_0967,118.88954872070745
TEST_0968,7.591402039948786
TEST_0969,169.10862220312706
TEST_0970,191.27514202167913
TEST_0971,51.67758064270218
TEST_0972,138.28421371746137
TEST_0973,187.44572516327239
TEST_0974,8.637127604889216
TEST_0975,99.86884491623415
TEST_0976,106.22110631922078
TEST_0977,127.80697228663968
TEST_0978,133.1197099438865
TEST_0979,63.05828821924338
TEST_0980,41.584854575033184
TEST_0981,61.21002806737302
TEST_0982,15.657443613960218
TEST_0983,147.45839108545738
TEST_0984,61.3888771673345
TEST_0985,9.692515279252827
TEST_0986,178.57797580175492
TEST_0987,85.36819298360007
TEST_0988,54.97625647348925
TEST_0989,121.94496594782032
TEST_0990,25.462056337944755
TEST_0991,180.355837762505
TEST_0992,171.90046599629204
TEST_0993,10.548293644795848
TEST_0994,37.974146530345614
TEST_0995,64.94625070192055
TEST_0996,48.5631931408121
TEST_0997,62.004395131773705
TEST_0998,160.73133955304917
TEST_0999,18.962981259679395
TEST_1000,49.00564630938122
TEST_1001,39.07264523840759
TEST_1002,45.864550755326974
TEST_1003,12.740385384608643
TEST_1004,36.64030001241658
TEST_1005,15.29707942445367
TEST_1006,128.833035386356
TEST_1007,37.092012226390366
TEST_1008,103.66335982496697
TEST_1009,60.88409912769133
TEST_1010,30.74197368247951
TEST_1011,25.04503768466649
TEST_1012,44.41620553767915
TEST_1013,156.55065197635702
TEST_1014,47.04592940113084
TEST_1015,132.99936090211196
TEST_1016,88.5755205072796
TEST_1017,163.18410629762766
TEST_1018,23.68096567817511
TEST_1019,92.65389115852142
TEST_1020,148.85681762777605
TEST_1021,72.97147643012013
TEST_1022,132.8363391822542
TEST_1023,29.511299073245375
TEST_1024,175.00684814791083
TEST_1025,196.1494136502112
TEST_1026,8.370940824435149
TEST_1027,30.516243830193744
TEST_1028,62.16721872567064
TEST_1029,206.50539920738845
TEST_1030,161.34697466490167
TEST_1031,116.929405784896
TEST_1032,82.1534494039353
TEST_1033,171.26974763309477
TEST_1034,86.85966864661661
TEST_1035,44.45682418875094
TEST_1036,132.47182670351998
TEST_1037,82.87684548893293
TEST_1038,115.48196360896485
TEST_1039,157.53544031964088
TEST_1040,104.77649019489559
TEST_1041,167.07125209838838
TEST_1042,222.96716567188332
TEST_1043,105.49708429677251
TEST_1044,226.32986110082948
TEST_1045,136.7983014043026
TEST_1046,5.016650161273706
TEST_1047,50.58833148311451
TEST_1048,18.85637901235372
TEST_1049,152.27655431574695
TEST_1050,13.929797061766298
TEST_1051,15.243881696524465
TEST_1052,82.55490014846629
TEST_1053,60.077504098047584
TEST_1054,93.52166748133956
TEST_1055,61.59002272500062
TEST_1056,98.37865614606103
TEST_1057,115.37508005183561
TEST_1058,58.370947032277876
TEST_1059,46.378043219807644
TEST_1060,8.781167256353285
TEST_1061,36.4506725466113
TEST_1062,3.1481869312695068
TEST_1063,9.326357749806956
TEST_1064,75.79503106153976
TEST_1065,4.712816166410384
TEST_1066,158.83311544577745
TEST_1067,39.294934503431165
TEST_1068,66.21126937533275
TEST_1069,22.74005884707069
TEST_1070,122.6702328252027
TEST_1071,12.542855794712313
TEST_1072,58.38096059151893
TEST_1073,74.8051909534931
TEST_1074,170.65514086774903
TEST_1075,56.3314849153638
TEST_1076,7.980456677490004
TEST_1077,82.36201755966457
TEST_1078,43.689655032496674
TEST_1079,23.487600072563446
TEST_1080,161.5024768786998
TEST_1081,118.44429881696539
TEST_1082,55.4618161161116
TEST_1083,126.0966967737861
TEST_1084,13.369019802758405
TEST_1085,48.617833693329196
TEST_1086,113.50688746914977
TEST_1087,13.745241731617867
TEST_1088,172.3174279281625
TEST_1089,119.12660451032177
TEST_1090,217.10709924409153
TEST_1091,7.532440789238525
TEST_1092,94.75157947320918
TEST_1093,80.69100364212514
TEST_1094,109.58699381890818
TEST_1095,136.43769517763738
TEST_1096,11.043378438590313
TEST_1097,88.47001471689569
TEST_1098,25.4437417213328
TEST_1099,41.75067303830267
TEST_1100,62.39016175183251
TEST_1101,64.79451728664156
TEST_1102,27.63065571919794
TEST_1103,154.34228182983358
TEST_1104,134.04922328139554
TEST_1105,24.060405934338295
TEST_1106,62.56535951616681
TEST_1107,191.68873548301326
TEST_1108,154.3418790761275
TEST_1109,128.99730153066903
TEST_1110,80.07541860760978
TEST_1111,152.0078918001591
TEST_1112,83.32899231289555
TEST_1113,61.68153866694924
TEST_1114,122.70342561278665
TEST_1115,90.95333143195697
TEST_1116,122.93062056552483
TEST_1117,171.81270477826436
TEST_1118,133.2976300285536
TEST_1119,106.03791214147222
TEST_1120,58.941048690260246
TEST_1121,34.81989071149479
TEST_1122,85.32296279387653
TEST_1123,102.4538701731487
TEST_1124,141.3038644879687
TEST_1125,196.65124957531305
TEST_1126,150.82888893629433
TEST_1127,39.51934313839224
TEST_1128,12.77533123636844
TEST_1129,90.78320638661289
TEST_1130,28.940733935288044
TEST_1131,77.73949990031198
TEST_1132,120.164512334439
TEST_1133,150.95212522737728
TEST_1134,64.47018853246465
TEST_1135,32.94992651586085
TEST_1136,259.498010928053
TEST_1137,200.43486285310564
TEST_1138,135.1736542560641
TEST_1139,72.52474920782299
TEST_1140,32.85950572312913
TEST_1141,136.9498795754191
TEST_1142,130.67416065046672
TEST_1143,213.97188985818678
TEST_1144,8.421918315673711
TEST_1145,22.041956915373696
TEST_1146,9.146128592084768
TEST_1147,151.75963828433254
TEST_1148,166.09318140944868
TEST_1149,31.61404917757899
TEST_1150,151.81278202137776
TEST_1151,126.05398289035679
TEST_1152,10.560785379385482
TEST_1153,75.64079564996146
TEST_1154,56.447071327898875
TEST_1155,13.641055637742564
TEST_1156,176.1570697479599
TEST_1157,102.35184162099765
TEST_1158,118.5287028342193
TEST_1159,133.96271142817193
TEST_1160,56.54756340582853
TEST_1161,157.37319995754325
TEST_1162,155.96904720999703
TEST_1163,159.51243738188512
TEST_1164,101.31372233935868
TEST_1165,100.1446035754699
TEST_1166,156.16225319575295
TEST_1167,110.96365875702398
TEST_1168,19.27090741197032
TEST_1169,50.59936821505012
TEST_1170,9.333253008501845
TEST_1171,53.59502654194894
TEST_1172,23.071271889503954
TEST_1173,26.162738081640104
TEST_1174,135.7162227671239
TEST_1175,10.206345573929838
TEST_1176,12.719669452871495
TEST_1177,183.8321462083048
TEST_1178,76.93898107554911
TEST_1179,60.97739917128966
TEST_1180,60.23177471836742
TEST_1181,208.05242112497524
TEST_1182,3.593986829977748
TEST_1183,145.38516410827373
TEST_1184,25.507286597710593
TEST_1185,75.0307940623764
TEST_1186,8.80182570175866
TEST_1187,192.0831801589593
TEST_1188,214.02951994531227
TEST_1189,106.12250439139804
TEST_1190,31.72234842086015
TEST_1191,108.04375753811655
TEST_1192,183.41598081286693
TEST_1193,88.33531523650976
TEST_1194,61.69877850242402
TEST_1195,103.70931869341192
TEST_1196,9.367423218541358
TEST_1197,150.4095446247733
TEST_1198,195.21956837010868
TEST_1199,41.214425131183056
TEST_1200,84.46460398326752
TEST_1201,264.9935157137676
TEST_1202,103.51030651096023
TEST_1203,15.889637711140601
TEST_1204,110.49443159951453
TEST_1205,40.32483451227199
TEST_1206,11.639711203014421
TEST_1207,221.15825121949143
TEST_1208,134.66828481989197
TEST_1209,54.85079331391185
TEST_1210,137.62507043661034
TEST_1211,19.392656181115413
TEST_1212,34.096165553042226
TEST_1213,12.468936991047851
TEST_1214,61.02320597883637
TEST_1215,28.056326557150182
TEST_1216,146.56970851879
TEST_1217,119.02395685070712
TEST_1218,8.17594349676638
TEST_1219,186.4672339388447
TEST_1220,53.772069699707956
TEST_1221,135.62015675505128
TEST_1222,176.97818497565822
TEST_1223,156.32027402271564
TEST_1224,68.53620995226684
TEST_1225,199.00426416478382
TEST_1226,193.39927749615777
TEST_1227,76.73055809092916
TEST_1228,71.96315050167355
TEST_1229,66.60077604079896
TEST_1230,107.5617394689033
TEST_1231,16.143856869196576
TEST_1232,74.46763026539136
TEST_1233,36.838354315730925
TEST_1234,10.857395090590208
TEST_1235,172.69107278611668
TEST_1236,135.98684266313904
TEST_1237,54.041084448971795
TEST_1238,99.27697227423377
TEST_1239,17.87059806531613
TEST_1240,193.285331963267
TEST_1241,116.61843170614915
TEST_1242,175.780811194301
TEST_1243,37.13379021370765
TEST_1244,6.259069397648446
TEST_1245,87.21103240563873
TEST_1246,24.300777065735943
TEST_1247,10.319263005636692
TEST_1248,8.1408278524944
TEST_1249,121.0738770284245
TEST_1250,82.50084064323931
TEST_1251,60.233463639962395
TEST_1252,28.187442326726284
TEST_1253,95.15069359755071
TEST_1254,117.21163654080974
TEST_1255,103.98427480103223
TEST_1256,209.528493112416
TEST_1257,23.38110547801514
TEST_1258,142.40148655221924
TEST_1259,40.71661551134534
TEST_1260,41.010914583856874
TEST_1261,148.42224956500456
TEST_1262,59.062627313213866
TEST_1263,37.22893976806088
TEST_1264,46.85263573312049
TEST_1265,51.55822214492508
TEST_1266,160.80432469631486
TEST_1267,200.14138779273515
TEST_1268,48.76542802620014
TEST_1269,174.95614133548986
TEST_1270,94.3989830579563
TEST_1271,239.42147072535602
TEST_1272,236.02843676264257
TEST_1273,19.292383610483483
TEST_1274,98.35082192266444
TEST_1275,11.117598908519348
TEST_1276,130.1862314275722
TEST_1277,22.65427485459835
TEST_1278,40.809369963939915
TEST_1279,83.62815948013991
TEST_1280,44.428020135627634
TEST_1281,12.068884990789755
TEST_1282,16.69413148218017
TEST_1283,166.90699293964838
TEST_1284,152.42684692212313
TEST_1285,53.54718325326531
TEST_1286,113.61401326721547
TEST_1287,183.78225097417015
TEST_1288,38.25743580606759
TEST_1289,60.17164613609151
TEST_1290,96.42220748630706
TEST_1291,157.98995797044955
TEST_1292,19.678251142694098
TEST_1293,183.19015457034735
TEST_1294,7.411098482863668
TEST_1295,150.9233244343175
TEST_1296,52.83748549059871
TEST_1297,40.19192359737719
TEST_1298,181.9888848170923
TEST_1299,31.24583956454608
TEST_1300,55.454478204971686
TEST_1301,209.30895380036424
TEST_1302,80.67497536651292
TEST_1303,107.30857762720143
TEST_1304,143.35270806061135
TEST_1305,93.00623377339183
TEST_1306,259.0168033842894
TEST_1307,69.07175437452479
TEST_1308,190.8319439753247
TEST_1309,70.03368840220126
TEST_1310,116.14944022191925
TEST_1311,144.4209589209505
TEST_1312,37.26562845379003
TEST_1313,8.282657013315841
TEST_1314,52.22108153992126
TEST_1315,68.23152330522043
TEST_1316,13.788523989793386
TEST_1317,63.82630984801608
TEST_1318,11.186124458067086
TEST_1319,149.09466837571307
TEST_1320,13.808204803433359
TEST_1321,15.165114866603748
TEST_1322,100.42194430201742
TEST_1323,177.40887565768918
TEST_1324,130.17833152242596
TEST_1325,75.7301364406197
TEST_1326,149.07993885423335
TEST_1327,78.650716370748
TEST_1328,2.44277034209523
TEST_1329,81.82514466459392
TEST_1330,250.77326106264326
TEST_1331,99.77077408047982
TEST_1332,156.89523026382355
TEST_1333,151.1352338132115
TEST_1334,20.33902568714755
TEST_1335,193.6165619253076
TEST_1336,38.9961866032195
TEST_1337,99.49213466468723
TEST_1338,126.41065181362103
TEST_1339,15.028646335832132
TEST_1340,8.426966193650436
TEST_1341,116.53071397851537
TEST_1342,50.85119799266302
TEST_1343,58.43444900266363
TEST_1344,81.01770930301822
TEST_1345,23.231902755297217
TEST_1346,183.77360486795237
TEST_1347,147.96115440500787
TEST_1348,62.976292431202666
TEST_1349,62.737559022389036
TEST_1350,95.58931366807249
TEST_1351,13.638999592548423
TEST_1352,29.493811431743765
TEST_1353,265.33477448819514
TEST_1354,121.01082818969397
TEST_1355,146.09465653270135
TEST_1356,144.8135114990795
TEST_1357,183.38408194023805
TEST_1358,65.76257734683462
TEST_1359,13.616287694951506
TEST_1360,90.31883355007561
TEST_1361,170.40442697101355
TEST_1362,179.61423111063314
TEST_1363,7.190538930240315
TEST_1364,57.09813518149501
TEST_1365,78.11671996594609
TEST_1366,8.159750864105288
TEST_1367,125.7539706327101
TEST_1368,110.7912378439988
TEST_1369,110.14079547482187
TEST_1370,174.4010656464282
TEST_1371,107.00002169580597
TEST_1372,140.5815204584078
TEST_1373,40.15920624046223
TEST_1374,72.02214846918575
TEST_1375,80.2131190010093
TEST_1376,137.38148047364038
TEST_1377,31.6563730855671
TEST_1378,45.67131419422313
TEST_1379,146.72005031420645
TEST_1380,141.64251627208378
TEST_1381,17.08495347460692
TEST_1382,33.26187496206859
TEST_1383,33.664635022681644
TEST_1384,144.55900555684963
TEST_1385,47.508653036285025
TEST_1386,31.37212876295476
TEST_1387,65.29034166482704
TEST_1388,63.9636952006808
TEST_1389,103.68928006580853
TEST_1390,10.152278798546313
TEST_1391,66.08406077779013
TEST_1392,128.0037471535753
TEST_1393,81.98683650976848
TEST_1394,169.7041337532031
TEST_1395,40.47944337109515
TEST_1396,206.65736519798156
TEST_1397,99.14054399603648
TEST_1398,93.19098891121914
TEST_1399,22.36039580586166
TEST_1400,141.3200032594085
TEST_1401,114.93548645726162
TEST_1402,212.64382635636025
TEST_1403,60.039620659080384
TEST_1404,35.99857041560392
TEST_1405,184.19342842430441
TEST_1406,114.66779715883789
TEST_1407,96.82652049429208
TEST_1408,18.872967734930675
TEST_1409,40.02384898607946
TEST_1410,120.84071651583662
TEST_1411,48.33274961463943
TEST_1412,62.753888376156226
TEST_1413,124.3237255662917
TEST_1414,146.18223994470895
TEST_1415,26.2248057195426
TEST_1416,195.18767145550356
TEST_1417,96.03314641901014
TEST_1418,258.91096702777867
TEST_1419,89.07246549564627
TEST_1420,168.74535699965284
TEST_1421,216.16182889527502
TEST_1422,76.00342248984343
TEST_1423,134.41570633692297
TEST_1424,12.537232005703041
TEST_1425,30.90567083906668
TEST_1426,151.1025643603919
TEST_1427,151.8040454827932
TEST_1428,123.39768860992925
TEST_1429,107.17928525865447
TEST_1430,129.73136591761505
TEST_1431,30.04164702544991
TEST_1432,25.62018722813624
TEST_1433,144.1625875697013
TEST_1434,30.023818646215656
TEST_1435,19.872941102245786
TEST_1436,5.830782793541541
TEST_1437,100.68963481785553
TEST_1438,77.42062353589674
TEST_1439,43.85128279428092
TEST_1440,148.02843914412034
TEST_1441,37.44242147086735
TEST_1442,20.366554742199263
TEST_1443,8.325574205385799
TEST_1444,137.21342088685728
TEST_1445,43.4753219735249
TEST_1446,167.72687700379734
TEST_1447,149.0607161678625
TEST_1448,45.172063669669356
TEST_1449,70.72024395030358
TEST_1450,43.431874771248175
TEST_1451,11.70229591577805
TEST_1452,66.82234376524539
TEST_1453,210.917059350233
TEST_1454,20.77739269714494
TEST_1455,34.704136257741006
TEST_1456,131.30040415076402
TEST_1457,108.62972827940159
TEST_1458,217.94153896776794
TEST_1459,45.16588347479655
TEST_1460,22.65925981014687
TEST_1461,22.578652394887655
TEST_1462,116.22730019646937
TEST_1463,242.66333974260516
TEST_1464,62.791283925515515
TEST_1465,158.435511610589
TEST_1466,147.44607799769443
TEST_1467,21.05041722266762
TEST_1468,71.153855855452
TEST_1469,171.35527134182806
TEST_1470,174.07026694950991
TEST_1471,45.765925343006906
TEST_1472,233.50848879797178
TEST_1473,2.4904867964868167
TEST_1474,170.95536027346475
TEST_1475,17.992532230157074
TEST_1476,98.16687418024016
TEST_1477,218.6663726613362
TEST_1478,30.446601997637103
TEST_1479,103.70793549688676
TEST_1480,135.1654365649356
TEST_1481,94.54838575166058
TEST_1482,53.173714469794035
TEST_1483,81.75961191998536
TEST_1484,122.83670873024953
TEST_1485,9.269461246588104
TEST_1486,60.0212435259636
TEST_1487,195.2282867891522
TEST_1488,50.79237969907612
TEST_1489,32.050189880868714
TEST_1490,142.1083564219045
TEST_1491,76.4048525041742
TEST_1492,2.0703130365057447
TEST_1493,203.13777167295598
TEST_1494,130.58147962328977
TEST_1495,26.207682798926477
TEST_1496,191.75465373127122
TEST_1497,53.47762517429038
TEST_1498,131.51588284386227
TEST_1499,132.2962403015156
TEST_1500,191.05471249122203
TEST_1501,75.02043898619286
TEST_1502,12.680650466865938
TEST_1503,52.01128849250871
TEST_1504,111.18104159825843
TEST_1505,121.31995804444031
TEST_1506,176.59971991275847
TEST_1507,102.19944492928992
TEST_1508,18.624729746431058
TEST_1509,18.67251832645271
TEST_1510,171.70708376710144
TEST_1511,99.48356173996902
TEST_1512,7.871788016975678
TEST_1513,52.487378681520454
TEST_1514,164.57889540866714
TEST_1515,20.367778791862943
TEST_1516,57.936956464030786
TEST_1517,222.58502226685746
TEST_1518,77.44764656732566
TEST_1519,5.909882850563541
TEST_1520,193.9529949180514
TEST_1521,53.261987122315546
TEST_1522,155.0340524167138
TEST_1523,68.30297000147335
TEST_1524,190.21381278468454
TEST_1525,35.72012305383022
TEST_1526,3.2018588720629886
TEST_1527,25.676710895911967
TEST_1528,7.259342454408824
TEST_1529,89.48119392322629
TEST_1530,98.21238626108271
TEST_1531,33.97922322190599
TEST_1532,105.6563724652136
TEST_1533,164.5636980123015
TEST_1534,40.23157468895025
TEST_1535,46.68119155538547
TEST_1536,4.67982722468917
TEST_1537,40.74509692062621
TEST_1538,138.26864307297424
TEST_1539,126.83334419698032
TEST_1540,28.955533933957746
TEST_1541,221.01628061396212
TEST_1542,175.20853083334256
TEST_1543,156.45324110054383
TEST_1544,24.46209413490552
TEST_1545,173.53796460407972
TEST_1546,52.44756357460129
TEST_1547,68.53172008397742
TEST_1548,75.51006112412333
TEST_1549,43.991468935987555
TEST_1550,119.85798244857763
TEST_1551,202.46399876603996
TEST_1552,294.26653220739433
TEST_1553,11.195259517964715
TEST_1554,71.57064439948871
TEST_1555,150.0420525671003
TEST_1556,10.057329869925912
TEST_1557,112.99116760812882
TEST_1558,58.223124040410084
TEST_1559,150.01194306311407
TEST_1560,150.89498019268473
TEST_1561,74.67703125874141
TEST_1562,98.7324886924219
TEST_1563,99.239370351181
TEST_1564,14.746570224539848
TEST_1565,171.66024489667737
TEST_1566,84.79446922667498
TEST_1567,42.87476925827163
TEST_1568,22.89894732047979
TEST_1569,107.07622828493629
TEST_1570,214.40854755795613
TEST_1571,67.3516427586581
TEST_1572,26.139804860954463
TEST_1573,87.19087295934946
TEST_1574,28.91105519319986
TEST_1575,23.966775064390262
TEST_1576,194.4979682423623
TEST_1577,102.28875667597698
TEST_1578,48.77586215627284
TEST_1579,170.5790927954413
TEST_1580,42.393702446802216
TEST_1581,20.036420905199524
TEST_1582,20.014601296910335
TEST_1583,143.10521176545572
TEST_1584,97.44349501934364
